qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
48	0.0625	0.0625	0.0625	0.069079	0.33916	0.235754	0.20947	0.253605	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.1	0.121164	0.137037	0.137037	0.233058	0.221875	0.236741	0.218313	1.0	1.0	1.0
51	0.3	0.34	0.34	0.34	0.361453	0.330326	0.330326	0.330326	1.0	1.0	1.0
52	0.125	0.152778	0.183081	0.233906	0.165568	0.169176	0.186425	0.251567	1.0	1.0	1.0
53	0.033333	0.096667	0.163333	0.194912	0.057864	0.140125	0.24375	0.266354	0.0	1.0	1.0
54	0.25	0.371746	0.448369	0.480722	0.516747	0.599664	0.599724	0.559902	1.0	1.0	1.0
55	0.066667	0.088889	0.165439	0.221272	0.262676	0.247424	0.333843	0.398451	0.0	1.0	1.0
56	0.604167	0.604167	0.604167	0.604167	0.632738	0.632738	0.632738	0.632738	1.0	1.0	1.0
57	0.25	0.25	0.28125	0.28125	0.557741	0.483153	0.519113	0.519113	1.0	1.0	1.0
58	0.238095	0.356463	0.478541	0.478541	0.490128	0.600282	0.703453	0.703453	1.0	1.0	1.0
59	0.008929	0.032526	0.060393	0.099742	0.04111	0.07698	0.13537	0.193165	0.0	1.0	1.0
60	0.176471	0.278058	0.30747	0.335151	0.308968	0.395123	0.368136	0.374107	1.0	1.0	1.0
61	0.0	0.020833	0.020833	0.020833	0.0	0.063916	0.063916	0.063916	0.0	0.0	1.0
62	0.111111	0.31746	0.31746	0.31746	0.121038	0.420347	0.420347	0.420347	0.0	1.0	1.0
63	0.25	0.45	0.483333	0.512281	0.552567	0.670724	0.610663	0.569024	1.0	1.0	1.0
64	0.221875	0.432217	0.638322	0.638322	0.740352	0.796959	0.798337	0.775803	1.0	1.0	1.0
65	0.253333	0.483624	0.533624	0.57284	0.386752	0.515724	0.529636	0.555086	1.0	1.0	1.0
66	0.08125	0.215179	0.321997	0.321997	0.247373	0.400926	0.511899	0.511899	0.0	1.0	1.0
67	0.194048	0.296429	0.370238	0.447736	0.384136	0.388376	0.398814	0.480101	0.0	1.0	1.0
68	0.0	0.011111	0.029293	0.069162	0.0	0.054303	0.104621	0.232811	0.0	0.0	1.0
69	0.208333	0.370833	0.48024	0.577405	0.707437	0.742896	0.7329	0.739305	1.0	1.0	1.0
70	0.110937	0.18564	0.230002	0.285226	0.304996	0.344076	0.351275	0.406952	1.0	1.0	1.0
71	0.095946	0.213631	0.279011	0.367372	0.558199	0.711047	0.690926	0.705427	1.0	1.0	1.0
72	0.542857	0.727381	0.79881	0.79881	0.508801	0.55592	0.692116	0.692116	1.0	1.0	1.0
73	0.105263	0.154971	0.20521	0.20521	0.236472	0.269449	0.345219	0.314702	1.0	1.0	1.0
74	0.06	0.08	0.08	0.08	0.257767	0.235742	0.190465	0.190465	0.0	1.0	1.0
75	0.087719	0.166667	0.166667	0.184211	0.16958	0.258704	0.232608	0.233617	1.0	1.0	1.0
76	0.384615	0.692308	0.81685	0.81685	0.83042	0.832836	0.84508	0.84508	1.0	1.0	1.0
77	0.542857	0.542857	0.542857	0.542857	0.773531	0.708482	0.708482	0.708482	1.0	1.0	1.0
78	0.03125	0.066964	0.131525	0.131525	0.146068	0.193251	0.324429	0.324429	0.0	1.0	1.0
79	0.169792	0.214435	0.245685	0.299198	0.252708	0.245211	0.240232	0.343534	0.0	1.0	1.0
80	0.025	0.088333	0.116905	0.148155	0.048689	0.099655	0.14707	0.215049	0.0	1.0	1.0
81	0.05625	0.077083	0.120238	0.166702	0.135202	0.14456	0.201228	0.24117	0.0	1.0	1.0
82	0.160833	0.378552	0.509839	0.620293	0.413253	0.645356	0.665371	0.676733	1.0	1.0	1.0
83	0.131579	0.227997	0.29524	0.335043	0.341788	0.450797	0.455623	0.451585	1.0	1.0	1.0
84	0.325	0.497619	0.497619	0.497619	0.670284	0.672898	0.672898	0.672898	1.0	1.0	1.0
85	0.180952	0.24246	0.323884	0.384458	0.423266	0.415491	0.440439	0.510076	1.0	1.0	1.0
86	0.040625	0.067411	0.067411	0.082117	0.185003	0.18972	0.163188	0.20867	0.0	1.0	1.0
87	0.15	0.2	0.309048	0.352798	0.595262	0.527884	0.616034	0.699386	1.0	1.0	1.0
88	0.333333	0.585926	0.695421	0.74248	1.0	0.930569	0.811594	0.852509	1.0	1.0	1.0
89	0.12	0.16	0.201818	0.262995	0.308968	0.396418	0.423785	0.463844	1.0	1.0	1.0
90	0.271429	0.497222	0.736852	0.853711	0.637662	0.736094	0.778717	0.851994	1.0	1.0	1.0
91	0.152778	0.175	0.200253	0.239305	0.374153	0.371523	0.346515	0.395264	1.0	1.0	1.0
92	0.227273	0.358586	0.392677	0.4416	0.644992	0.602094	0.556219	0.577068	1.0	1.0	1.0
93	0.25	0.45	0.491667	0.526042	0.373368	0.497969	0.4653	0.46074	1.0	1.0	1.0
94	0.0625	0.076389	0.112665	0.151933	0.144992	0.188655	0.218521	0.284882	1.0	1.0	1.0
95	0.029412	0.042484	0.042484	0.066585	0.106993	0.118748	0.101676	0.146316	0.0	1.0	1.0
96	0.277778	0.362654	0.399691	0.399691	0.618874	0.646734	0.586253	0.54545	1.0	1.0	1.0
97	0.192308	0.346154	0.411339	0.469597	0.580475	0.637426	0.634154	0.631609	1.0	1.0	1.0
98	0.3	0.3	0.406484	0.441484	0.577853	0.464131	0.55896	0.58705	1.0	1.0	1.0
99	0.1	0.177778	0.197778	0.197778	0.530884	0.492528	0.480051	0.43693	1.0	1.0	1.0
100	0.345238	0.416667	0.416667	0.416667	0.654809	0.64054	0.64054	0.64054	1.0	1.0	1.0
all	0.141499	0.217555	0.263903	0.295027	0.367499	0.403877	0.415967	0.433324	0.65	0.95	0.99
