qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
19	0.009259	0.052293	0.124493	0.211969	0.04111	0.143114	0.327497	0.398296	0.0	1.0	1.0
20	0.041667	0.078042	0.094068	0.094068	0.360055	0.341514	0.33978	0.315656	0.0	1.0	1.0
21	0.068627	0.121569	0.142577	0.142577	0.17372	0.219144	0.242824	0.23095	0.0	1.0	1.0
22	0.2	0.266667	0.266667	0.266667	0.447073	0.500156	0.500156	0.500156	1.0	1.0	1.0
23	0.037879	0.106061	0.12704	0.12704	0.115931	0.291728	0.281533	0.256244	0.0	1.0	1.0
24	0.222222	0.222222	0.25	0.276144	0.778509	0.638353	0.675604	0.708661	1.0	1.0	1.0
25	0.06	0.06	0.078182	0.092217	0.21521	0.168806	0.235589	0.252886	0.0	1.0	1.0
26	0.033333	0.04697	0.075108	0.092154	0.183937	0.159569	0.199883	0.217121	0.0	1.0	1.0
27	0.055556	0.068056	0.080177	0.089436	0.16958	0.142668	0.149143	0.153058	1.0	1.0	1.0
28	0.125	0.15625	0.15625	0.204625	0.149024	0.1705	0.1705	0.262655	1.0	1.0	1.0
29	0.04	0.070476	0.070476	0.079888	0.095453	0.120486	0.106329	0.113035	1.0	1.0	1.0
30	0.02381	0.053288	0.084947	0.161751	0.103782	0.16487	0.285262	0.366436	0.0	1.0	1.0
31	0.048611	0.048611	0.048611	0.055964	0.255456	0.191891	0.167807	0.191936	0.0	1.0	1.0
32	0.0625	0.078125	0.091518	0.106224	0.32898	0.342815	0.321041	0.3385	1.0	1.0	1.0
33	0.153846	0.153846	0.173077	0.173077	0.472944	0.384109	0.379638	0.379638	1.0	1.0	1.0
34	0.097436	0.181237	0.260851	0.302801	0.447381	0.446045	0.48468	0.474014	1.0	1.0	1.0
35	0.025	0.055952	0.055952	0.065952	0.192252	0.227471	0.204243	0.24408	0.0	1.0	1.0
36	0.069565	0.069565	0.100903	0.115396	0.353874	0.26727	0.297831	0.290382	0.0	1.0	1.0
37	0.0	0.005952	0.037513	0.067431	0.0	0.022984	0.134704	0.166434	0.0	0.0	1.0
38	0.263158	0.349206	0.41543	0.41543	0.578592	0.583192	0.560583	0.516164	1.0	1.0	1.0
39	0.011905	0.027778	0.054335	0.054335	0.109075	0.232141	0.300193	0.271525	0.0	1.0	1.0
40	0.040741	0.134987	0.229443	0.229443	0.150582	0.26311	0.344523	0.325585	0.0	1.0	1.0
41	0.185185	0.37037	0.473694	0.506102	0.742614	0.882085	0.869808	0.791642	1.0	1.0	1.0
42	0.121212	0.217003	0.235185	0.235185	0.406704	0.582606	0.537371	0.48719	1.0	1.0	1.0
43	0.078788	0.112939	0.125926	0.151305	0.499969	0.434975	0.413923	0.412909	1.0	1.0	1.0
44	0.03125	0.082093	0.128808	0.199555	0.262676	0.300082	0.331147	0.432574	0.0	1.0	1.0
45	0.078161	0.14647	0.215274	0.215274	0.477871	0.516899	0.575328	0.49097	1.0	1.0	1.0
46	0.091667	0.209722	0.209722	0.286285	0.314542	0.471731	0.471731	0.51983	0.0	1.0	1.0
47	0.0	0.055556	0.055556	0.055556	0.0	0.181344	0.181344	0.181344	0.0	0.0	1.0
48	0.0625	0.0625	0.0625	0.069079	0.33916	0.235754	0.20947	0.253605	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.02381	0.081255	0.098262	0.098262	0.066705	0.182709	0.202123	0.18639	0.0	1.0	1.0
51	0.2	0.2375	0.2375	0.286038	0.213445	0.244893	0.244893	0.295433	1.0	1.0	1.0
52	0.125	0.186111	0.186111	0.209259	0.165568	0.197416	0.187364	0.209191	1.0	1.0	1.0
53	0.025	0.126905	0.168571	0.168571	0.049841	0.218175	0.244576	0.244576	0.0	1.0	1.0
54	0.25	0.338889	0.445582	0.445582	0.385874	0.422985	0.494244	0.444582	1.0	1.0	1.0
55	0.033333	0.084127	0.158657	0.158657	0.213986	0.252653	0.318813	0.318813	0.0	1.0	1.0
56	0.479167	0.479167	0.479167	0.479167	0.55171	0.55171	0.55171	0.55171	0.0	1.0	1.0
57	0.104167	0.157738	0.157738	0.157738	0.296568	0.301263	0.301263	0.301263	0.0	1.0	1.0
58	0.285714	0.333333	0.37415	0.409864	0.596816	0.582705	0.680766	0.738915	1.0	1.0	1.0
59	0.126786	0.176105	0.196939	0.214796	0.233714	0.219845	0.20759	0.235817	1.0	1.0	1.0
60	0.082353	0.213352	0.284399	0.317487	0.201083	0.313999	0.352438	0.359617	1.0	1.0	1.0
61	0.0	0.121032	0.231838	0.231838	0.0	0.259981	0.416916	0.416916	0.0	0.0	1.0
62	0.0	0.275794	0.275794	0.275794	0.0	0.415747	0.415747	0.415747	0.0	0.0	1.0
63	0.25	0.45	0.45	0.505278	0.552567	0.666854	0.583589	0.564418	1.0	1.0	1.0
64	0.3125	0.3125	0.341346	0.341346	0.807333	0.626088	0.559318	0.543531	1.0	1.0	1.0
65	0.214444	0.347222	0.395707	0.431001	0.355992	0.433323	0.402326	0.478675	1.0	1.0	1.0
66	0.34375	0.46875	0.51875	0.51875	0.416739	0.56582	0.61827	0.61827	1.0	1.0	1.0
67	0.014286	0.132341	0.206517	0.268735	0.063634	0.254043	0.283969	0.336478	0.0	1.0	1.0
68	0.05	0.05	0.066667	0.081667	0.159791	0.113813	0.162561	0.203631	0.0	1.0	1.0
69	0.208333	0.416667	0.523748	0.5857	0.782512	0.75975	0.766092	0.731565	1.0	1.0	1.0
70	0.110937	0.191109	0.213836	0.247861	0.51037	0.466848	0.439391	0.436264	1.0	1.0	1.0
71	0.108108	0.225794	0.317775	0.361694	0.589103	0.687301	0.703958	0.664968	1.0	1.0	1.0
72	0.542857	0.661905	0.661905	0.661905	0.508801	0.636113	0.636113	0.636113	1.0	1.0	1.0
73	0.110526	0.17193	0.196221	0.214642	0.263528	0.324053	0.33407	0.325696	1.0	1.0	1.0
74	0.093333	0.093333	0.129293	0.147811	0.351239	0.250174	0.279216	0.313525	1.0	1.0	1.0
75	0.136842	0.163158	0.187081	0.206818	0.315587	0.2645	0.259172	0.259037	1.0	1.0	1.0
76	0.384615	0.502137	0.595628	0.643705	0.75437	0.685559	0.739685	0.767936	1.0	1.0	1.0
77	0.542857	0.542857	0.542857	0.542857	0.773531	0.708482	0.708482	0.708482	1.0	1.0	1.0
78	0.03125	0.066964	0.139517	0.139517	0.146068	0.193251	0.330243	0.330243	0.0	1.0	1.0
79	0.169792	0.221875	0.221875	0.268339	0.252708	0.247669	0.216946	0.255864	0.0	1.0	1.0
80	0.065	0.098333	0.098333	0.149649	0.092424	0.103602	0.103602	0.214442	0.0	1.0	1.0
81	0.03125	0.067857	0.114623	0.114623	0.083813	0.137382	0.171915	0.167979	0.0	1.0	1.0
82	0.160833	0.235833	0.407981	0.555934	0.413253	0.413051	0.579938	0.620435	1.0	1.0	1.0
83	0.131579	0.180921	0.234227	0.286969	0.354765	0.394453	0.422907	0.435934	1.0	1.0	1.0
84	0.325	0.497619	0.497619	0.497619	0.670284	0.672898	0.672898	0.672898	1.0	1.0	1.0
85	0.169048	0.227381	0.322397	0.381259	0.411612	0.404715	0.436144	0.505846	1.0	1.0	1.0
86	0.052083	0.106647	0.106647	0.106647	0.219764	0.291921	0.251096	0.244742	0.0	1.0	1.0
87	0.166667	0.259524	0.295238	0.418359	0.624106	0.656383	0.685451	0.767205	1.0	1.0	1.0
88	0.333333	0.508069	0.605688	0.605688	1.0	0.857981	0.754858	0.754858	1.0	1.0	1.0
89	0.11	0.15	0.21469	0.255866	0.298917	0.313958	0.436121	0.431874	1.0	1.0	1.0
90	0.271429	0.497222	0.736852	0.853711	0.637662	0.736094	0.778717	0.851994	1.0	1.0	1.0
91	0.211111	0.211111	0.232479	0.253312	0.456942	0.354359	0.361284	0.359597	1.0	1.0	1.0
92	0.227273	0.352904	0.425059	0.478648	0.663976	0.611531	0.612817	0.609977	1.0	1.0	1.0
93	0.25	0.4	0.476623	0.505571	0.436684	0.488247	0.500727	0.49091	1.0	1.0	1.0
94	0.151042	0.176042	0.196875	0.217708	0.342378	0.312107	0.32115	0.336749	1.0	1.0	1.0
95	0.038235	0.086975	0.138923	0.163144	0.138637	0.183472	0.243376	0.256008	0.0	1.0	1.0
96	0.166667	0.280423	0.337831	0.337831	0.466584	0.568732	0.570026	0.530352	1.0	1.0	1.0
97	0.192308	0.384615	0.412821	0.46497	0.580475	0.725837	0.637439	0.606472	1.0	1.0	1.0
98	0.275	0.315	0.396319	0.431319	0.602599	0.519672	0.583656	0.639835	1.0	1.0	1.0
99	0.058333	0.099306	0.196776	0.196776	0.265442	0.286834	0.388222	0.35335	0.0	1.0	1.0
100	0.238095	0.29932	0.29932	0.335034	0.50874	0.506909	0.506909	0.583884	1.0	1.0	1.0
all	0.129431	0.197831	0.24025	0.26909	0.347575	0.378465	0.400085	0.412624	0.59	0.94	0.99
