qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
31	0.041667	0.107143	0.174528	0.247939	0.21637	0.344215	0.401422	0.46361	0.0	1.0	1.0
32	0.03125	0.072917	0.090774	0.107221	0.207564	0.374926	0.348446	0.364266	0.0	1.0	1.0
33	0.153846	0.273504	0.273504	0.273504	0.472944	0.534101	0.487496	0.487496	1.0	1.0	1.0
34	0.061966	0.134554	0.232816	0.295009	0.1961	0.312541	0.407293	0.457395	1.0	1.0	1.0
35	0.016667	0.030952	0.055	0.055	0.152356	0.201796	0.246283	0.229017	0.0	1.0	1.0
36	0.062319	0.081643	0.098365	0.111408	0.177566	0.203389	0.239612	0.236083	0.0	1.0	1.0
37	0.071429	0.085714	0.120037	0.135075	0.189059	0.1988	0.25308	0.249206	1.0	1.0	1.0
38	0.263158	0.368421	0.396491	0.457056	0.564694	0.543001	0.500884	0.521526	1.0	1.0	1.0
39	0.047619	0.071429	0.071429	0.082011	0.377941	0.375396	0.331092	0.337612	0.0	1.0	1.0
40	0.150926	0.218981	0.361274	0.397222	0.447332	0.422961	0.483248	0.474996	0.0	1.0	1.0
41	0.185185	0.37037	0.470608	0.535695	0.657824	0.778221	0.780492	0.736875	1.0	1.0	1.0
42	0.121212	0.193651	0.285536	0.285536	0.473124	0.54928	0.579331	0.525232	1.0	1.0	1.0
43	0.042424	0.051515	0.071717	0.093577	0.357312	0.27838	0.278416	0.302664	1.0	1.0	1.0
44	0.036458	0.110305	0.194981	0.216465	0.32704	0.384827	0.455486	0.454143	0.0	1.0	1.0
45	0.093678	0.175096	0.196316	0.233729	0.591449	0.596731	0.520403	0.503203	0.0	1.0	1.0
46	0.339583	0.417708	0.480208	0.480208	0.631952	0.576476	0.603996	0.603996	0.0	1.0	1.0
47	0.083333	0.083333	0.083333	0.083333	0.219256	0.219256	0.219256	0.219256	0.0	1.0	1.0
48	0.0625	0.0625	0.0625	0.0625	0.33916	0.235754	0.20947	0.205952	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.12381	0.12381	0.158132	0.158132	0.254229	0.190109	0.248769	0.229405	1.0	1.0	1.0
51	0.14	0.182857	0.211429	0.211429	0.181502	0.222336	0.250049	0.250049	1.0	1.0	1.0
52	0.041667	0.097222	0.125	0.125	0.073016	0.125846	0.144494	0.144494	0.0	1.0	1.0
53	0.083333	0.120833	0.120833	0.145833	0.107705	0.12174	0.12174	0.193442	0.0	1.0	1.0
54	0.2	0.235714	0.235714	0.271964	0.578846	0.514968	0.450668	0.445641	1.0	1.0	1.0
55	0.106667	0.181799	0.208466	0.292462	0.348602	0.308185	0.332135	0.444442	0.0	1.0	1.0
56	0.525	0.525	0.525	0.525	0.586305	0.586305	0.586305	0.586305	1.0	1.0	1.0
57	0.25	0.25	0.25	0.25	0.557741	0.483153	0.483153	0.483153	1.0	1.0	1.0
58	0.028571	0.028571	0.028571	0.043609	0.108347	0.098806	0.098806	0.187451	0.0	1.0	1.0
59	0.007143	0.007143	0.020238	0.050385	0.036926	0.027588	0.088367	0.204645	0.0	1.0	1.0
60	0.159804	0.196569	0.196569	0.268993	0.344956	0.31731	0.274684	0.354555	0.0	1.0	1.0
61	0.0	0.0	0.013889	0.013889	0.0	0.0	0.054753	0.054753	0.0	0.0	0.0
62	0.066667	0.15	0.221429	0.221429	0.093648	0.170014	0.355899	0.355899	0.0	1.0	1.0
63	0.25	0.45	0.483333	0.547708	0.552567	0.675677	0.614998	0.593459	1.0	1.0	1.0
64	0.171875	0.279812	0.401429	0.5226	0.670144	0.692031	0.709738	0.772758	1.0	1.0	1.0
65	0.266667	0.426032	0.561074	0.561074	0.393484	0.477911	0.549905	0.549905	1.0	1.0	1.0
66	0.03125	0.03125	0.03125	0.03125	0.202009	0.180713	0.180713	0.180713	0.0	1.0	1.0
67	0.253571	0.341071	0.427342	0.427342	0.47359	0.453928	0.518227	0.518227	1.0	1.0	1.0
68	0.0	0.011111	0.011111	0.038012	0.0	0.054303	0.054303	0.180971	0.0	0.0	1.0
69	0.208333	0.360995	0.466688	0.527483	0.782512	0.751078	0.760337	0.745241	1.0	1.0	1.0
70	0.075521	0.163988	0.206805	0.26739	0.294145	0.334471	0.342157	0.365731	1.0	1.0	1.0
71	0.102703	0.220388	0.269733	0.349708	0.571847	0.674169	0.631724	0.652916	1.0	1.0	1.0
72	0.542857	0.622222	0.693651	0.693651	0.508801	0.499967	0.547898	0.547898	1.0	1.0	1.0
73	0.026316	0.038012	0.050157	0.075704	0.09148	0.109745	0.148551	0.200299	0.0	1.0	1.0
74	0.06	0.06	0.073333	0.073333	0.257767	0.183597	0.184772	0.184772	0.0	1.0	1.0
75	0.105263	0.151211	0.151211	0.166691	0.184382	0.244102	0.21948	0.221694	1.0	1.0	1.0
76	0.384615	0.676068	0.816511	0.862665	0.83042	0.869219	0.85115	0.87744	1.0	1.0	1.0
77	0.428571	0.5	0.5	0.5	0.567486	0.558237	0.558237	0.558237	1.0	1.0	1.0
78	0.0	0.015625	0.034856	0.087705	0.0	0.079795	0.14623	0.268771	0.0	0.0	1.0
79	0.045833	0.102083	0.190909	0.222159	0.115022	0.164649	0.219454	0.259537	0.0	1.0	1.0
80	0.2	0.2	0.251648	0.251648	0.184382	0.151058	0.246507	0.246507	1.0	1.0	1.0
81	0.0625	0.125	0.147321	0.224272	0.224837	0.25915	0.250956	0.31258	0.0	1.0	1.0
82	0.19	0.318274	0.467266	0.538976	0.69176	0.714315	0.750031	0.71635	1.0	1.0	1.0
83	0.131579	0.227997	0.293247	0.314628	0.391345	0.466681	0.487382	0.466833	1.0	1.0	1.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.190476	0.261905	0.356921	0.414252	0.430634	0.426701	0.45486	0.448863	1.0	1.0	1.0
86	0.020833	0.068452	0.068452	0.068452	0.076804	0.187889	0.161613	0.157523	0.0	1.0	1.0
87	0.1	0.152222	0.188586	0.188586	0.41607	0.407714	0.50275	0.50275	1.0	1.0	1.0
88	0.093333	0.093333	0.093333	0.104444	0.470365	0.305235	0.23661	0.276773	1.0	1.0	1.0
89	0.12	0.165079	0.258846	0.278846	0.308968	0.404139	0.483576	0.452415	1.0	1.0	1.0
90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	0.092593	0.142593	0.165741	0.202729	0.272229	0.352065	0.329067	0.353366	1.0	1.0	1.0
92	0.227273	0.363636	0.397727	0.426136	0.634941	0.598084	0.552672	0.539778	1.0	1.0	1.0
93	0.19	0.313413	0.313413	0.313413	0.318831	0.334224	0.296945	0.270003	1.0	1.0	1.0
94	0.0625	0.075	0.111276	0.111276	0.144992	0.151797	0.241824	0.23594	1.0	1.0	1.0
95	0.0	0.007353	0.007353	0.023529	0.0	0.040196	0.034417	0.081632	0.0	0.0	1.0
96	0.277778	0.325397	0.357804	0.357804	0.618874	0.54015	0.550429	0.512119	1.0	1.0	1.0
97	0.192308	0.346154	0.371795	0.447529	0.580475	0.637426	0.563606	0.594562	1.0	1.0	1.0
98	0.3	0.3	0.361905	0.436088	0.634545	0.509666	0.57209	0.630722	1.0	1.0	1.0
99	0.1375	0.1375	0.1375	0.148611	0.584532	0.441528	0.392821	0.375472	1.0	1.0	1.0
100	0.571429	0.571429	0.571429	0.613445	0.755742	0.701088	0.701088	0.776541	1.0	1.0	1.0
all	0.124687	0.178794	0.216284	0.242605	0.342	0.355699	0.369871	0.385456	0.57732	0.907216	0.979381
