qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
73	0.052632	0.072368	0.089912	0.089912	0.21637	0.212876	0.239375	0.218215	0.0	1.0	1.0
74	0.06	0.06	0.06	0.06	0.257767	0.183597	0.148336	0.148336	0.0	1.0	1.0
75	0.157895	0.192982	0.216906	0.216906	0.383566	0.319158	0.308316	0.287391	1.0	1.0	1.0
76	0.384615	0.676068	0.872626	0.872626	0.83042	0.870743	0.880524	0.880524	1.0	1.0	1.0
77	0.542857	0.542857	0.542857	0.578571	0.586498	0.537176	0.537176	0.64824	1.0	1.0	1.0
78	0.0	0.0125	0.055357	0.055357	0.0	0.073117	0.201095	0.201095	0.0	0.0	1.0
79	0.05625	0.142063	0.168849	0.196193	0.132003	0.208611	0.206827	0.247194	0.0	1.0	1.0
80	0.14	0.182857	0.209524	0.209524	0.156788	0.159325	0.228791	0.228791	1.0	1.0	1.0
81	0.0625	0.0625	0.1227	0.170443	0.198235	0.163575	0.220044	0.259933	0.0	1.0	1.0
82	0.2	0.417718	0.595197	0.595197	0.675518	0.762087	0.839022	0.757408	1.0	1.0	1.0
83	0.131579	0.180921	0.254779	0.274516	0.391345	0.422245	0.463561	0.44476	1.0	1.0	1.0
84	0.44375	0.533036	0.533036	0.533036	0.763701	0.69234	0.69234	0.69234	1.0	1.0	1.0
85	0.190476	0.289569	0.391662	0.41923	0.430634	0.461988	0.574961	0.530495	1.0	1.0	1.0
86	0.015625	0.036458	0.07017	0.07017	0.066155	0.097084	0.195774	0.19082	0.0	1.0	1.0
87	0.15	0.183333	0.219697	0.250947	0.475801	0.49217	0.587206	0.61499	1.0	1.0	1.0
88	0.093333	0.250873	0.42834	0.474173	0.470365	0.592683	0.64059	0.682329	1.0	1.0	1.0
89	0.11	0.219905	0.272996	0.292996	0.298917	0.461536	0.478941	0.468995	1.0	1.0	1.0
90	0.161905	0.426814	0.666443	0.776621	0.477871	0.680252	0.731894	0.803774	1.0	1.0	1.0
91	0.098148	0.160758	0.191061	0.191061	0.275456	0.349813	0.328201	0.30236	0.0	1.0	1.0
92	0.227273	0.318182	0.344156	0.36461	0.628587	0.531191	0.492257	0.482324	1.0	1.0	1.0
93	0.2	0.417718	0.535466	0.612933	0.324381	0.457461	0.471492	0.501984	1.0	1.0	1.0
94	0.0875	0.108333	0.108333	0.137847	0.257174	0.279765	0.242183	0.282347	1.0	1.0	1.0
95	0.058824	0.070588	0.070588	0.070588	0.16958	0.164249	0.140635	0.133575	1.0	1.0	1.0
96	0.106481	0.220238	0.220238	0.243114	0.232717	0.429313	0.370523	0.367921	0.0	1.0	1.0
97	0.192308	0.342308	0.367949	0.446348	0.580475	0.635634	0.562109	0.592654	1.0	1.0	1.0
98	0.2	0.2375	0.2375	0.2575	0.404133	0.441364	0.441364	0.469453	1.0	1.0	1.0
99	0.075	0.091667	0.108333	0.121491	0.427347	0.379446	0.36021	0.363113	1.0	1.0	1.0
100	0.571429	0.571429	0.619048	0.619048	0.755742	0.701088	0.779747	0.779747	1.0	1.0	1.0
all	0.131508	0.202807	0.2497	0.277331	0.356307	0.390112	0.407675	0.420485	0.58	0.93	0.99
