qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
39	0.015873	0.029478	0.040467	0.0656	0.126632	0.236929	0.256012	0.290268	0.0	1.0	1.0
40	0.098148	0.169907	0.223326	0.274333	0.284285	0.335235	0.383346	0.397917	0.0	1.0	1.0
41	0.185185	0.37037	0.481481	0.538066	0.672596	0.786794	0.823592	0.772748	1.0	1.0	1.0
42	0.151515	0.198701	0.288999	0.288999	0.581725	0.583829	0.657363	0.595977	1.0	1.0	1.0
43	0.042424	0.042424	0.042424	0.05484	0.313577	0.223834	0.194526	0.242463	1.0	1.0	1.0
44	0.028125	0.071032	0.144287	0.225185	0.257721	0.287629	0.37412	0.445059	0.0	1.0	1.0
45	0.057471	0.129338	0.16761	0.201185	0.379895	0.546212	0.51689	0.498194	1.0	1.0	1.0
46	0.283333	0.354762	0.469272	0.469272	0.669213	0.678283	0.78859	0.78859	1.0	1.0	1.0
47	0.066667	0.066667	0.066667	0.066667	0.196946	0.196946	0.196946	0.196946	0.0	1.0	1.0
48	0.0625	0.0625	0.0625	0.0625	0.33916	0.235754	0.20947	0.205952	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.034921	0.052778	0.052778	0.063982	0.093762	0.119995	0.108673	0.131882	0.0	1.0	1.0
51	0.2	0.2	0.225	0.225	0.213445	0.176582	0.2351	0.2351	1.0	1.0	1.0
52	0.083333	0.114583	0.138393	0.138393	0.122857	0.134531	0.151413	0.151413	0.0	1.0	1.0
53	0.0	0.0	0.021978	0.037767	0.0	0.0	0.050665	0.095873	0.0	0.0	0.0
54	0.25	0.39	0.463214	0.532883	0.385874	0.461277	0.502044	0.534593	1.0	1.0	1.0
55	0.117778	0.151111	0.236435	0.267807	0.372114	0.324976	0.403092	0.419794	0.0	1.0	1.0
56	0.225	0.225	0.278571	0.278571	0.293479	0.293479	0.386508	0.386508	0.0	1.0	1.0
57	0.125	0.202381	0.202381	0.202381	0.153608	0.306189	0.306189	0.306189	1.0	1.0	1.0
58	0.371429	0.618141	0.618141	0.673696	0.65348	0.787692	0.787692	0.817755	1.0	1.0	1.0
59	0.08631	0.12996	0.190682	0.228387	0.18429	0.184552	0.210066	0.277825	1.0	1.0	1.0
60	0.112745	0.17577	0.230371	0.282985	0.288866	0.307899	0.318796	0.348777	0.0	1.0	1.0
61	0.122222	0.122222	0.122222	0.147222	0.193662	0.179685	0.179685	0.271941	0.0	1.0	1.0
62	0.111111	0.111111	0.111111	0.211601	0.121038	0.121038	0.121038	0.354421	0.0	1.0	1.0
63	0.25	0.45	0.45	0.45	0.618004	0.729812	0.638686	0.57451	1.0	1.0	1.0
64	0.2375	0.343155	0.416261	0.416261	0.752933	0.680949	0.637211	0.619225	1.0	1.0	1.0
65	0.236667	0.349365	0.42928	0.460859	0.376104	0.38716	0.474799	0.499354	1.0	1.0	1.0
66	0.208333	0.25	0.295455	0.295455	0.293157	0.325407	0.354669	0.354669	1.0	1.0	1.0
67	0.052381	0.052381	0.092216	0.159614	0.209512	0.165966	0.20665	0.286087	0.0	1.0	1.0
68	0.09	0.09	0.09	0.09	0.257767	0.183597	0.183597	0.183597	0.0	1.0	1.0
69	0.208333	0.375	0.440278	0.561734	0.792563	0.767313	0.728374	0.788581	1.0	1.0	1.0
70	0.100521	0.236595	0.289079	0.330225	0.591467	0.580411	0.582916	0.566222	1.0	1.0	1.0
71	0.135135	0.240541	0.259846	0.332763	0.580475	0.689002	0.607423	0.656036	1.0	1.0	1.0
72	0.371429	0.522222	0.522222	0.522222	0.564113	0.604467	0.604467	0.604467	1.0	1.0	1.0
73	0.100877	0.124269	0.124269	0.156369	0.298917	0.278218	0.240844	0.285626	0.0	1.0	1.0
74	0.033333	0.048148	0.082593	0.100136	0.159791	0.168116	0.211649	0.245371	0.0	1.0	1.0
75	0.210526	0.210526	0.229323	0.229323	0.402652	0.303205	0.292213	0.272381	1.0	1.0	1.0
76	0.211538	0.429304	0.54294	0.588189	0.529635	0.650698	0.653114	0.708498	1.0	1.0	1.0
77	0.3	0.363492	0.363492	0.408135	0.432514	0.469567	0.469567	0.588915	1.0	1.0	1.0
78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	0.015625	0.063244	0.11001	0.12876	0.055857	0.120383	0.156432	0.173859	0.0	1.0	1.0
80	0.1	0.170833	0.199405	0.199405	0.113053	0.154832	0.225953	0.225953	1.0	1.0	1.0
81	0.03125	0.065625	0.084856	0.150751	0.083813	0.135423	0.168643	0.232152	0.0	1.0	1.0
82	0.2	0.284524	0.456672	0.486672	0.568223	0.619723	0.688921	0.640693	1.0	1.0	1.0
83	0.131579	0.178363	0.1934	0.207332	0.429687	0.421292	0.410484	0.39528	1.0	1.0	1.0
84	0.44375	0.533036	0.533036	0.533036	0.763701	0.69234	0.69234	0.69234	1.0	1.0	1.0
85	0.180952	0.285714	0.350959	0.402212	0.423266	0.459211	0.451284	0.51315	1.0	1.0	1.0
86	0.03125	0.06994	0.090774	0.090774	0.193832	0.233952	0.258592	0.252048	0.0	1.0	1.0
87	0.226667	0.276667	0.312381	0.342381	0.677758	0.662461	0.691529	0.717385	1.0	1.0	1.0
88	0.214444	0.32	0.400519	0.438019	0.786014	0.657899	0.601244	0.642984	1.0	1.0	1.0
89	0.11	0.219905	0.27471	0.29471	0.298917	0.393457	0.478092	0.468237	1.0	1.0	1.0
90	0.161905	0.426814	0.666443	0.776621	0.477871	0.680252	0.731894	0.803774	1.0	1.0	1.0
91	0.088889	0.15679	0.187093	0.187093	0.262875	0.338729	0.318851	0.293746	0.0	1.0	1.0
92	0.227273	0.318182	0.318182	0.340909	0.644992	0.542408	0.479735	0.454232	1.0	1.0	1.0
93	0.2	0.352103	0.4591	0.611224	0.442234	0.478254	0.489965	0.608763	1.0	1.0	1.0
94	0.201042	0.253125	0.279911	0.302937	0.398469	0.365568	0.368644	0.382687	1.0	1.0	1.0
95	0.029412	0.029412	0.07162	0.106568	0.106993	0.080391	0.184598	0.223772	0.0	1.0	1.0
96	0.07963	0.146098	0.202327	0.202327	0.196344	0.317021	0.357561	0.332675	0.0	1.0	1.0
97	0.192308	0.338034	0.393712	0.448639	0.580475	0.633471	0.623609	0.595263	1.0	1.0	1.0
98	0.275	0.275	0.301667	0.4471	0.602599	0.484007	0.514852	0.660802	1.0	1.0	1.0
99	0.120833	0.120833	0.135119	0.168391	0.543278	0.410366	0.40795	0.426859	1.0	1.0	1.0
100	0.32381	0.419048	0.470068	0.520488	0.526892	0.600863	0.681396	0.706547	1.0	1.0	1.0
all	0.120948	0.181683	0.22227	0.254569	0.34472	0.362271	0.378148	0.401209	0.57	0.92	0.97
