qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
60	0.088235	0.215033	0.28032	0.313409	0.207437	0.317056	0.354105	0.361206	1.0	1.0	1.0
61	0.033333	0.12037	0.250421	0.250421	0.084477	0.256506	0.422529	0.422529	0.0	1.0	1.0
62	0.066667	0.066667	0.180952	0.180952	0.093648	0.093648	0.340051	0.340051	0.0	1.0	1.0
63	0.25	0.45	0.491667	0.52402	0.552567	0.666854	0.609194	0.568422	1.0	1.0	1.0
64	0.3125	0.420759	0.420759	0.420759	0.794752	0.707645	0.596932	0.580083	1.0	1.0	1.0
65	0.214444	0.312063	0.343175	0.409841	0.355992	0.404901	0.427869	0.478815	1.0	1.0	1.0
66	0.5	0.5	0.556818	0.603693	0.557484	0.498711	0.615756	0.667084	1.0	1.0	1.0
67	0.017857	0.143707	0.261946	0.302125	0.070842	0.224738	0.288517	0.344487	0.0	1.0	1.0
68	0.1	0.133333	0.133333	0.148333	0.253263	0.244646	0.244646	0.285715	1.0	1.0	1.0
69	0.208333	0.375	0.516804	0.516804	0.801495	0.744073	0.775687	0.704592	1.0	1.0	1.0
70	0.100521	0.180692	0.223509	0.257143	0.336875	0.404594	0.404735	0.420621	1.0	1.0	1.0
71	0.108108	0.201469	0.29214	0.376787	0.602751	0.654378	0.680085	0.720201	1.0	1.0	1.0
72	0.542857	0.661905	0.661905	0.709524	0.665154	0.646984	0.646984	0.688738	1.0	1.0	1.0
73	0.110526	0.166917	0.189474	0.208864	0.263528	0.32136	0.330374	0.322672	1.0	1.0	1.0
74	0.066667	0.088889	0.104274	0.12094	0.253263	0.244646	0.235939	0.271595	1.0	1.0	1.0
75	0.110526	0.160234	0.18279	0.18279	0.302857	0.278293	0.269814	0.251502	1.0	1.0	1.0
76	0.292308	0.482173	0.572283	0.62036	0.681336	0.683538	0.707441	0.763942	1.0	1.0	1.0
77	0.542857	0.542857	0.542857	0.542857	0.773531	0.708482	0.708482	0.708482	1.0	1.0	1.0
78	0.0	0.043403	0.072249	0.103499	0.0	0.155938	0.222373	0.284256	0.0	0.0	1.0
79	0.169792	0.221875	0.246875	0.246875	0.252708	0.247669	0.24048	0.235066	0.0	1.0	1.0
80	0.065	0.1025	0.129167	0.129167	0.092424	0.104939	0.174405	0.174405	0.0	1.0	1.0
81	0.05625	0.107465	0.133507	0.133507	0.135202	0.179139	0.182412	0.178236	0.0	1.0	1.0
82	0.19	0.265	0.3981	0.535019	0.470816	0.461073	0.526597	0.630802	1.0	1.0	1.0
83	0.131579	0.204313	0.263591	0.321873	0.354765	0.485127	0.503848	0.526143	1.0	1.0	1.0
84	0.325	0.497619	0.497619	0.497619	0.670284	0.672898	0.672898	0.672898	1.0	1.0	1.0
85	0.169048	0.263889	0.368249	0.432733	0.411612	0.44462	0.46936	0.532401	1.0	1.0	1.0
86	0.020833	0.065104	0.087831	0.087831	0.153608	0.206248	0.236609	0.230622	0.0	1.0	1.0
87	0.15	0.242857	0.284524	0.357024	0.595262	0.632765	0.663455	0.717094	1.0	1.0	1.0
88	0.333333	0.511667	0.613831	0.613831	1.0	0.860382	0.758204	0.758204	1.0	1.0	1.0
89	0.11	0.147778	0.243259	0.263259	0.298917	0.380337	0.464868	0.435714	1.0	1.0	1.0
90	0.271429	0.497222	0.736852	0.853711	0.637662	0.733935	0.776907	0.850185	1.0	1.0	1.0
91	0.197222	0.228086	0.228086	0.247694	0.444361	0.429338	0.362167	0.359881	1.0	1.0	1.0
92	0.227273	0.354545	0.507037	0.541796	0.663976	0.612701	0.682433	0.656613	1.0	1.0	1.0
93	0.25	0.433194	0.557935	0.639736	0.427906	0.500846	0.554241	0.541239	1.0	1.0	1.0
94	0.151042	0.217014	0.279514	0.279514	0.342378	0.350664	0.384746	0.375384	1.0	1.0	1.0
95	0.038235	0.083824	0.171647	0.196415	0.138637	0.181195	0.274147	0.28436	0.0	1.0	1.0
96	0.197222	0.243519	0.303736	0.303736	0.480181	0.430848	0.511701	0.476087	1.0	1.0	1.0
97	0.192308	0.346154	0.411339	0.465185	0.580475	0.637426	0.634154	0.604137	1.0	1.0	1.0
98	0.275	0.275	0.301667	0.368211	0.602599	0.484007	0.514852	0.574624	1.0	1.0	1.0
99	0.036667	0.102639	0.177382	0.177382	0.20685	0.296973	0.370909	0.337592	0.0	1.0	1.0
100	0.345238	0.345238	0.345238	0.380952	0.55743	0.517118	0.517118	0.594093	1.0	1.0	1.0
all	0.137944	0.199585	0.247243	0.275742	0.362598	0.377438	0.405139	0.418241	0.64	0.96	0.99
