qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
33	0.153846	0.213462	0.248427	0.277273	0.472944	0.489336	0.47662	0.502915	1.0	1.0	1.0
34	0.05812	0.126282	0.224544	0.306076	0.242434	0.294037	0.408322	0.469414	1.0	1.0	1.0
35	0.025	0.054167	0.072348	0.072348	0.192252	0.221597	0.270322	0.251371	0.0	1.0	1.0
36	0.050725	0.110421	0.110421	0.123464	0.114869	0.273703	0.248574	0.244365	0.0	1.0	1.0
37	0.0	0.005952	0.055994	0.090517	0.0	0.022984	0.169138	0.184923	0.0	0.0	1.0
38	0.263158	0.396429	0.439491	0.439491	0.570077	0.602698	0.556082	0.51202	1.0	1.0	1.0
39	0.034921	0.076493	0.076493	0.076493	0.322583	0.387495	0.341764	0.309126	0.0	1.0	1.0
40	0.106481	0.216534	0.288925	0.37997	0.25921	0.379253	0.40508	0.45393	0.0	1.0	1.0
41	0.185185	0.37037	0.476543	0.533128	0.723427	0.782311	0.787669	0.764632	1.0	1.0	1.0
42	0.121212	0.223196	0.293043	0.313245	0.473124	0.642376	0.637337	0.596468	1.0	1.0	1.0
43	0.097475	0.148701	0.184147	0.184147	0.528964	0.433224	0.433159	0.40008	1.0	1.0	1.0
44	0.059896	0.118118	0.19976	0.221244	0.375729	0.345283	0.468987	0.452502	0.0	1.0	1.0
45	0.11092	0.18555	0.232796	0.250945	0.586945	0.587239	0.593067	0.534884	1.0	1.0	1.0
46	0.239583	0.295139	0.351957	0.351957	0.553858	0.507738	0.536144	0.536144	0.0	1.0	1.0
47	0.166667	0.166667	0.166667	0.2	0.321204	0.321204	0.321204	0.43711	0.0	1.0	1.0
48	0.0625	0.0625	0.070833	0.070833	0.33916	0.235754	0.261838	0.25744	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.1	0.121164	0.121164	0.134392	0.233058	0.221875	0.200941	0.216386	1.0	1.0	1.0
51	0.26	0.26	0.286667	0.286667	0.314702	0.260352	0.28742	0.28742	1.0	1.0	1.0
52	0.125	0.15625	0.186553	0.211063	0.165568	0.170587	0.187764	0.209999	1.0	1.0	1.0
53	0.073333	0.106667	0.17315	0.204729	0.102633	0.145457	0.24744	0.270044	0.0	1.0	1.0
54	0.25	0.378889	0.494926	0.524926	0.629475	0.623219	0.645294	0.599859	1.0	1.0	1.0
55	0.077778	0.106349	0.185036	0.237629	0.270513	0.209049	0.302592	0.399346	0.0	1.0	1.0
56	0.604167	0.604167	0.604167	0.604167	0.641136	0.641136	0.641136	0.641136	1.0	1.0	1.0
57	0.25	0.25	0.284091	0.284091	0.557741	0.483153	0.520271	0.520271	1.0	1.0	1.0
58	0.345238	0.611395	0.611395	0.611395	0.550438	0.748689	0.748689	0.748689	1.0	1.0	1.0
59	0.017857	0.017857	0.040529	0.091738	0.060224	0.044993	0.150492	0.208811	0.0	1.0	1.0
60	0.235294	0.272059	0.301471	0.381358	0.433858	0.389513	0.364736	0.416748	1.0	1.0	1.0
61	0.033333	0.080952	0.080952	0.080952	0.084477	0.145917	0.145917	0.145917	0.0	1.0	1.0
62	0.0	0.138889	0.215812	0.215812	0.0	0.162596	0.35334	0.35334	0.0	0.0	1.0
63	0.25	0.45	0.53474	0.56474	0.552567	0.670724	0.637658	0.59299	1.0	1.0	1.0
64	0.221875	0.494023	0.782194	0.782194	0.740352	0.841011	0.897067	0.871747	1.0	1.0	1.0
65	0.266667	0.426032	0.561074	0.561074	0.393484	0.552061	0.557939	0.557939	1.0	1.0	1.0
66	0.08125	0.293304	0.293304	0.337421	0.247373	0.469511	0.469511	0.519824	0.0	1.0	1.0
67	0.136905	0.289116	0.330782	0.404312	0.256869	0.37554	0.360583	0.470862	0.0	1.0	1.0
68	0.0	0.031111	0.031111	0.098399	0.0	0.106447	0.106447	0.276521	0.0	0.0	1.0
69	0.208333	0.366204	0.466997	0.528027	0.763528	0.743908	0.730585	0.736312	1.0	1.0	1.0
70	0.110937	0.216109	0.241677	0.278151	0.304996	0.372941	0.355588	0.35946	1.0	1.0	1.0
71	0.086937	0.204622	0.275589	0.340076	0.532423	0.697535	0.682518	0.672432	1.0	1.0	1.0
72	0.542857	0.727381	0.794048	0.794048	0.508801	0.55592	0.688946	0.688946	1.0	1.0	1.0
73	0.110526	0.131579	0.155502	0.174078	0.263528	0.282107	0.301081	0.296751	1.0	1.0	1.0
74	0.077778	0.097778	0.115556	0.115556	0.286423	0.256152	0.243392	0.243392	0.0	1.0	1.0
75	0.073684	0.123392	0.147315	0.147315	0.156788	0.225271	0.2239	0.208703	1.0	1.0	1.0
76	0.384615	0.676068	0.745998	0.798883	0.764817	0.825568	0.780386	0.836887	1.0	1.0	1.0
77	0.542857	0.542857	0.542857	0.542857	0.773531	0.708482	0.708482	0.708482	1.0	1.0	1.0
78	0.0	0.013889	0.036616	0.089465	0.0	0.076143	0.1467	0.269241	0.0	0.0	1.0
79	0.169792	0.221875	0.253125	0.275	0.252708	0.247669	0.242385	0.257877	0.0	1.0	1.0
80	0.025	0.058333	0.085606	0.136922	0.048689	0.072882	0.098718	0.209558	0.0	1.0	1.0
81	0.0625	0.089286	0.130952	0.176265	0.141024	0.152904	0.207378	0.246832	0.0	1.0	1.0
82	0.19	0.407718	0.53455	0.649174	0.470816	0.649895	0.716513	0.704811	1.0	1.0	1.0
83	0.131579	0.227997	0.319551	0.340019	0.354765	0.438889	0.533916	0.509373	1.0	1.0	1.0
84	0.325	0.497619	0.497619	0.497619	0.670284	0.672898	0.672898	0.672898	1.0	1.0	1.0
85	0.190476	0.256236	0.385266	0.446153	0.430634	0.423669	0.481164	0.540731	1.0	1.0	1.0
86	0.015625	0.063244	0.063244	0.078869	0.066155	0.179336	0.154256	0.200965	0.0	1.0	1.0
87	0.15	0.24	0.278462	0.311795	0.595262	0.560712	0.59054	0.670744	1.0	1.0	1.0
88	0.333333	0.533333	0.675995	0.7181	1.0	0.870125	0.805629	0.845104	1.0	1.0	1.0
89	0.12	0.16	0.255481	0.275481	0.308968	0.396418	0.478107	0.447532	1.0	1.0	1.0
90	0.271429	0.497222	0.736852	0.853711	0.637662	0.733935	0.776907	0.850185	1.0	1.0	1.0
91	0.152778	0.177469	0.222646	0.222646	0.374153	0.374892	0.37781	0.348062	1.0	1.0	1.0
92	0.227273	0.363636	0.510783	0.543611	0.644992	0.604956	0.674473	0.648699	1.0	1.0	1.0
93	0.25	0.39	0.514883	0.629508	0.373368	0.435584	0.479323	0.52852	1.0	1.0	1.0
94	0.0625	0.075	0.1352	0.15395	0.144992	0.151797	0.269464	0.28555	1.0	1.0	1.0
95	0.011765	0.031373	0.044947	0.056712	0.065603	0.094679	0.109722	0.127805	0.0	1.0	1.0
96	0.222222	0.310185	0.342593	0.342593	0.445923	0.526929	0.539018	0.501503	1.0	1.0	1.0
97	0.192308	0.346154	0.442108	0.533878	0.580475	0.637426	0.696715	0.684804	1.0	1.0	1.0
98	0.275	0.275	0.303571	0.405116	0.545907	0.438472	0.470052	0.557913	1.0	1.0	1.0
99	0.1	0.153571	0.217564	0.217564	0.530884	0.465885	0.49976	0.454869	1.0	1.0	1.0
100	0.428571	0.52381	0.52381	0.52381	0.580069	0.650195	0.650195	0.650195	1.0	1.0	1.0
all	0.140464	0.216235	0.266224	0.299314	0.362501	0.396219	0.417412	0.436203	0.62	0.94	0.99
