qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
18	0.134028	0.134028	0.169634	0.203457	0.327181	0.232104	0.299759	0.32578	1.0	1.0	1.0
19	0.053086	0.104233	0.104233	0.13095	0.17349	0.221073	0.189572	0.216776	0.0	1.0	1.0
20	0.008333	0.017593	0.042845	0.055866	0.131205	0.158248	0.222495	0.250899	0.0	1.0	1.0
21	0.04902	0.07423	0.089916	0.105396	0.14296	0.155951	0.160673	0.199524	0.0	1.0	1.0
22	0.2	0.266667	0.266667	0.266667	0.447073	0.500156	0.500156	0.500156	1.0	1.0	1.0
23	0.009091	0.024242	0.050625	0.063994	0.048189	0.069916	0.154242	0.176931	0.0	1.0	1.0
24	0.333333	0.382716	0.382716	0.382716	0.862565	0.748772	0.748772	0.748772	1.0	1.0	1.0
25	0.048889	0.082222	0.082222	0.082222	0.269324	0.270331	0.243699	0.243699	0.0	1.0	1.0
26	0.022727	0.034091	0.061639	0.073601	0.279548	0.232376	0.290898	0.283316	0.0	1.0	1.0
27	0.053333	0.066667	0.066667	0.087083	0.163753	0.136543	0.12373	0.145176	0.0	1.0	1.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.046667	0.046667	0.046667	0.046667	0.107951	0.08065	0.071174	0.066258	0.0	1.0	1.0
30	0.015873	0.068651	0.086966	0.086966	0.246735	0.320639	0.302858	0.267755	0.0	1.0	1.0
31	0.048611	0.144296	0.192411	0.21447	0.255456	0.403113	0.428373	0.446733	0.0	1.0	1.0
32	0.0625	0.085938	0.085938	0.085938	0.349248	0.317764	0.271197	0.264014	0.0	1.0	1.0
33	0.2	0.292033	0.292033	0.292033	0.529035	0.543213	0.495814	0.495814	1.0	1.0	1.0
34	0.070513	0.138675	0.236937	0.277714	0.253142	0.370424	0.424089	0.432728	1.0	1.0	1.0
35	0.016667	0.069702	0.069702	0.08286	0.152356	0.282875	0.25399	0.277462	0.0	1.0	1.0
36	0.086957	0.126087	0.16427	0.16427	0.165654	0.273616	0.304449	0.281341	1.0	1.0	1.0
37	0.07619	0.164909	0.164909	0.164909	0.353874	0.370317	0.315483	0.293971	0.0	1.0	1.0
38	0.263158	0.368421	0.406699	0.434562	0.607844	0.615668	0.567506	0.562491	1.0	1.0	1.0
39	0.02381	0.060091	0.073696	0.073696	0.159791	0.340503	0.346164	0.313106	0.0	1.0	1.0
40	0.125926	0.184568	0.281466	0.375952	0.38703	0.406222	0.450399	0.497403	1.0	1.0	1.0
41	0.185185	0.37037	0.441595	0.441595	0.657824	0.778221	0.753102	0.664217	1.0	1.0	1.0
42	0.121212	0.187879	0.279764	0.279764	0.473124	0.539712	0.570864	0.517556	1.0	1.0	1.0
43	0.050505	0.075337	0.086159	0.096854	0.395687	0.332195	0.30665	0.314301	1.0	1.0	1.0
44	0.059896	0.111632	0.191672	0.213156	0.375729	0.382876	0.465476	0.449322	0.0	1.0	1.0
45	0.131034	0.219499	0.266745	0.284894	0.735638	0.705258	0.647765	0.581563	1.0	1.0	1.0
46	0.239583	0.380456	0.438149	0.438149	0.479267	0.545322	0.572069	0.572069	0.0	1.0	1.0
47	0.0	0.055556	0.055556	0.055556	0.0	0.181344	0.181344	0.181344	0.0	0.0	1.0
48	0.0625	0.0625	0.0625	0.0625	0.33916	0.235754	0.20947	0.205952	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.12381	0.147619	0.147619	0.177538	0.254229	0.23999	0.217346	0.278566	1.0	1.0	1.0
51	0.2	0.242857	0.242857	0.262857	0.296016	0.280984	0.280984	0.305634	1.0	1.0	1.0
52	0.083333	0.083333	0.133838	0.155768	0.122857	0.103712	0.149351	0.170804	0.0	1.0	1.0
53	0.073333	0.106667	0.173333	0.173333	0.102633	0.174866	0.22569	0.22569	0.0	1.0	1.0
54	0.25	0.25	0.25	0.285147	0.629475	0.520763	0.455739	0.44979	1.0	1.0	1.0
55	0.016667	0.03	0.119171	0.20783	0.048689	0.099526	0.254852	0.370258	0.0	1.0	1.0
56	0.416667	0.510417	0.510417	0.510417	0.42403	0.576905	0.576905	0.576905	1.0	1.0	1.0
57	0.25	0.25	0.25	0.25	0.557741	0.483153	0.483153	0.483153	1.0	1.0	1.0
58	0.071429	0.071429	0.071429	0.071429	0.176706	0.161146	0.161146	0.161146	0.0	1.0	1.0
59	0.007143	0.014286	0.024026	0.066128	0.036926	0.068816	0.111551	0.225341	0.0	1.0	1.0
60	0.159804	0.192484	0.192484	0.236121	0.338602	0.310449	0.268746	0.32513	0.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.166667	0.261905	0.352814	0.352814	0.152733	0.233425	0.436002	0.436002	0.0	1.0	1.0
63	0.25	0.445	0.483462	0.483462	0.552567	0.674381	0.615063	0.553261	1.0	1.0	1.0
64	0.1625	0.328646	0.414279	0.535449	0.66219	0.735513	0.714334	0.777225	1.0	1.0	1.0
65	0.253333	0.417884	0.560813	0.560813	0.386752	0.476802	0.552292	0.552292	1.0	1.0	1.0
66	0.03125	0.03125	0.03125	0.03125	0.202009	0.180713	0.180713	0.180713	0.0	1.0	1.0
67	0.253571	0.355952	0.441575	0.441575	0.402748	0.449533	0.517405	0.517405	1.0	1.0	1.0
68	0.0	0.0	0.023718	0.061365	0.0	0.0	0.096127	0.221526	0.0	0.0	0.0
69	0.208333	0.319792	0.411359	0.506879	0.782512	0.718862	0.708962	0.73727	1.0	1.0	1.0
70	0.075521	0.166419	0.208887	0.244456	0.294145	0.335565	0.34297	0.347674	1.0	1.0	1.0
71	0.073423	0.166785	0.250702	0.31502	0.482038	0.607616	0.637412	0.633048	0.0	1.0	1.0
72	0.542857	0.752041	0.752041	0.752041	0.508801	0.56165	0.56165	0.56165	1.0	1.0	1.0
73	0.105263	0.121053	0.135088	0.151535	0.236472	0.260134	0.276158	0.274481	1.0	1.0	1.0
74	0.022222	0.038889	0.057071	0.057071	0.126632	0.147101	0.159503	0.159503	0.0	1.0	1.0
75	0.157895	0.181287	0.181287	0.197734	0.240909	0.258291	0.232237	0.233931	1.0	1.0	1.0
76	0.384615	0.676068	0.72735	0.828818	0.83042	0.867829	0.815343	0.870311	1.0	1.0	1.0
77	0.392857	0.456349	0.456349	0.456349	0.549025	0.539568	0.539568	0.539568	1.0	1.0	1.0
78	0.025	0.066667	0.126786	0.126786	0.131205	0.187952	0.31593	0.31593	0.0	1.0	1.0
79	0.0625	0.117063	0.205889	0.265264	0.137686	0.182256	0.234877	0.340584	0.0	1.0	1.0
80	0.05	0.113333	0.14	0.166316	0.071329	0.144977	0.168132	0.232423	0.0	1.0	1.0
81	0.072917	0.130952	0.154991	0.230479	0.234046	0.264241	0.256046	0.317176	0.0	1.0	1.0
82	0.1775	0.350218	0.42618	0.493888	0.665854	0.725843	0.687123	0.659894	1.0	1.0	1.0
83	0.131579	0.227997	0.271219	0.308061	0.354765	0.438889	0.446088	0.442751	1.0	1.0	1.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.180952	0.210714	0.285895	0.365129	0.423266	0.375585	0.408307	0.499875	1.0	1.0	1.0
86	0.0125	0.060119	0.060119	0.060119	0.118848	0.180533	0.155285	0.151356	0.0	1.0	1.0
87	0.1	0.13	0.158571	0.183571	0.441703	0.394517	0.423585	0.449441	0.0	1.0	1.0
88	0.016667	0.016667	0.026923	0.039423	0.146068	0.094788	0.118288	0.160027	0.0	1.0	1.0
89	0.11	0.15	0.188667	0.249843	0.298917	0.388255	0.414616	0.455659	1.0	1.0	1.0
90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	0.083333	0.111111	0.111111	0.176603	0.259648	0.301624	0.254435	0.361895	1.0	1.0	1.0
92	0.227273	0.354545	0.391736	0.391736	0.644992	0.599722	0.554884	0.5029	1.0	1.0	1.0
93	0.19	0.304167	0.304167	0.304167	0.318831	0.331381	0.29442	0.267707	1.0	1.0	1.0
94	0.0625	0.075	0.092045	0.104545	0.144992	0.151797	0.188276	0.206338	1.0	1.0	1.0
95	0.029412	0.029412	0.029412	0.036765	0.106993	0.080391	0.068834	0.090729	0.0	1.0	1.0
96	0.222222	0.344444	0.381481	0.381481	0.456253	0.637951	0.578673	0.538398	1.0	1.0	1.0
97	0.192308	0.346154	0.373626	0.42436	0.580475	0.637426	0.596377	0.596849	1.0	1.0	1.0
98	0.3	0.3	0.366484	0.44516	0.577853	0.464131	0.528116	0.587888	1.0	1.0	1.0
99	0.13	0.13	0.13	0.14	0.579073	0.437404	0.389152	0.371543	1.0	1.0	1.0
100	0.285714	0.357143	0.401099	0.401099	0.553146	0.625219	0.652765	0.652765	1.0	1.0	1.0
all	0.118465	0.175734	0.208439	0.232764	0.331861	0.351975	0.361632	0.375183	0.525773	0.948454	0.969072
