qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
30	0.047619	0.047619	0.047619	0.060053	0.16449	0.130302	0.111207	0.190135	1.0	1.0	1.0
31	0.0375	0.079167	0.163598	0.234306	0.203661	0.299293	0.387877	0.469424	0.0	1.0	1.0
32	0.045833	0.064583	0.103274	0.103274	0.355391	0.356856	0.360826	0.351269	0.0	1.0	1.0
33	0.153846	0.273504	0.273504	0.273504	0.472944	0.534101	0.487496	0.487496	1.0	1.0	1.0
34	0.069658	0.14766	0.20881	0.243576	0.237199	0.336928	0.383056	0.36856	0.0	1.0	1.0
35	0.0125	0.023611	0.023611	0.043546	0.174976	0.187015	0.167919	0.240926	0.0	1.0	1.0
36	0.008696	0.041822	0.074355	0.074355	0.078586	0.166902	0.228179	0.21086	0.0	1.0	1.0
37	0.047619	0.058201	0.071188	0.097098	0.101571	0.138657	0.152754	0.170359	1.0	1.0	1.0
38	0.136842	0.289933	0.322322	0.322322	0.402855	0.503399	0.467147	0.430132	1.0	1.0	1.0
39	0.095238	0.119048	0.119048	0.12963	0.666318	0.606635	0.535041	0.503015	1.0	1.0	1.0
40	0.150926	0.244841	0.309824	0.40087	0.355862	0.429109	0.446357	0.475554	0.0	1.0	1.0
41	0.185185	0.37037	0.465554	0.556831	0.650393	0.772371	0.773896	0.775799	1.0	1.0	1.0
42	0.121212	0.196008	0.231506	0.270053	0.473124	0.609907	0.583891	0.56774	1.0	1.0	1.0
43	0.030303	0.036364	0.065552	0.065552	0.226107	0.184724	0.25613	0.23657	1.0	1.0	1.0
44	0.055208	0.138281	0.203071	0.224555	0.471036	0.478878	0.483084	0.479138	0.0	1.0	1.0
45	0.066092	0.10249	0.159571	0.194961	0.395498	0.447209	0.477557	0.46559	0.0	1.0	1.0
46	0.475	0.475	0.475	0.475	0.818395	0.704949	0.704949	0.704949	1.0	1.0	1.0
47	0.083333	0.083333	0.083333	0.083333	0.219256	0.219256	0.219256	0.219256	0.0	1.0	1.0
48	0.0625	0.0625	0.073864	0.073864	0.33916	0.235754	0.2679	0.263401	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.107937	0.107937	0.125253	0.125253	0.240387	0.179758	0.202741	0.18696	1.0	1.0	1.0
51	0.14	0.17	0.17	0.192222	0.181502	0.181453	0.181453	0.232429	1.0	1.0	1.0
52	0.041667	0.094444	0.094444	0.112963	0.073016	0.124677	0.118328	0.140155	0.0	1.0	1.0
53	0.09	0.09	0.117273	0.140802	0.117785	0.099431	0.126682	0.173538	0.0	1.0	1.0
54	0.2	0.235714	0.235714	0.270861	0.631261	0.558331	0.488616	0.479364	1.0	1.0	1.0
55	0.106667	0.181799	0.284021	0.284021	0.348602	0.308185	0.442077	0.442077	0.0	1.0	1.0
56	0.25	0.475	0.475	0.475	0.309407	0.587089	0.587089	0.587089	0.0	1.0	1.0
57	0.25	0.25	0.25	0.25	0.557741	0.483153	0.483153	0.483153	1.0	1.0	1.0
58	0.028571	0.028571	0.052381	0.052381	0.108347	0.098806	0.202339	0.202339	0.0	1.0	1.0
59	0.0	0.013889	0.033806	0.043205	0.0	0.136674	0.151645	0.15468	0.0	0.0	1.0
60	0.117647	0.210084	0.264684	0.320567	0.381465	0.42505	0.420211	0.468433	1.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.0	0.12963	0.12963	0.19213	0.0	0.159102	0.159102	0.336774	0.0	0.0	1.0
63	0.25	0.45	0.485714	0.544662	0.618004	0.729812	0.662938	0.67426	1.0	1.0	1.0
64	0.1875	0.299777	0.456542	0.53865	0.682725	0.661452	0.713385	0.775744	1.0	1.0	1.0
65	0.266667	0.477407	0.520265	0.557302	0.393484	0.508861	0.464861	0.539808	1.0	1.0	1.0
66	0.041667	0.041667	0.041667	0.041667	0.234526	0.209801	0.209801	0.209801	0.0	1.0	1.0
67	0.214286	0.261905	0.322944	0.416244	0.432762	0.389229	0.402193	0.534679	1.0	1.0	1.0
68	0.0	0.011111	0.011111	0.011111	0.0	0.054303	0.054303	0.054303	0.0	0.0	1.0
69	0.166667	0.348099	0.457505	0.515181	0.67033	0.749139	0.760432	0.744412	1.0	1.0	1.0
70	0.084896	0.159598	0.226282	0.288717	0.304996	0.313576	0.344957	0.402365	0.0	1.0	1.0
71	0.135135	0.216216	0.33031	0.39785	0.580475	0.639589	0.699015	0.686205	1.0	1.0	1.0
72	0.542857	0.632143	0.698077	0.698077	0.508801	0.502527	0.549113	0.549113	1.0	1.0	1.0
73	0.038596	0.038596	0.051754	0.06345	0.184677	0.149989	0.184936	0.190464	0.0	1.0	1.0
74	0.055556	0.055556	0.055556	0.055556	0.235706	0.167884	0.13564	0.13564	0.0	1.0	1.0
75	0.157895	0.178947	0.178947	0.193567	0.383566	0.313442	0.281826	0.279494	1.0	1.0	1.0
76	0.384615	0.615385	0.737493	0.838961	0.83042	0.83759	0.82161	0.876578	1.0	1.0	1.0
77	0.507143	0.507143	0.507143	0.507143	0.568036	0.520267	0.520267	0.520267	1.0	1.0	1.0
78	0.0	0.013889	0.065462	0.126135	0.0	0.076143	0.213135	0.331206	0.0	0.0	1.0
79	0.05625	0.107465	0.195971	0.195971	0.132003	0.175626	0.253641	0.247931	0.0	1.0	1.0
80	0.226667	0.226667	0.226667	0.247719	0.213315	0.174762	0.174762	0.239054	1.0	1.0	1.0
81	0.0625	0.085938	0.15249	0.204833	0.224837	0.220104	0.26594	0.304053	0.0	1.0	1.0
82	0.2	0.31	0.458992	0.524825	0.583571	0.676537	0.717598	0.686004	1.0	1.0	1.0
83	0.131579	0.184211	0.285058	0.285058	0.391345	0.428004	0.487853	0.452031	1.0	1.0	1.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.190476	0.293537	0.358782	0.414734	0.430634	0.589359	0.562078	0.543122	1.0	1.0	1.0
86	0.020833	0.060417	0.060417	0.060417	0.076804	0.176966	0.152217	0.148365	0.0	1.0	1.0
87	0.1	0.161905	0.161905	0.185434	0.41607	0.412742	0.412742	0.494446	1.0	1.0	1.0
88	0.161111	0.161111	0.161111	0.161111	0.654809	0.424926	0.329391	0.329391	1.0	1.0	1.0
89	0.11	0.216333	0.264949	0.284949	0.298917	0.46225	0.477898	0.447345	1.0	1.0	1.0
90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	0.077778	0.137302	0.158669	0.158669	0.251694	0.342371	0.319989	0.294794	1.0	1.0	1.0
92	0.227273	0.318182	0.379953	0.379953	0.628587	0.531191	0.539568	0.489018	1.0	1.0	1.0
93	0.19	0.304167	0.304167	0.304167	0.318831	0.331381	0.29442	0.267707	1.0	1.0	1.0
94	0.0	0.022917	0.059193	0.074818	0.0	0.110025	0.177229	0.19556	0.0	0.0	1.0
95	0.058824	0.073529	0.073529	0.073529	0.16958	0.167613	0.143515	0.136311	1.0	1.0	1.0
96	0.106481	0.215278	0.215278	0.235746	0.36108	0.446832	0.385643	0.425914	0.0	1.0	1.0
97	0.192308	0.346154	0.371795	0.451702	0.580475	0.637426	0.563606	0.594439	1.0	1.0	1.0
98	0.2	0.2	0.225	0.245	0.404133	0.324599	0.424624	0.452713	1.0	1.0	1.0
99	0.1	0.116667	0.116667	0.116667	0.452292	0.398288	0.354351	0.322522	1.0	1.0	1.0
100	0.571429	0.571429	0.636364	0.636364	0.755742	0.701088	0.788853	0.788853	1.0	1.0	1.0
all	0.121045	0.173853	0.209464	0.233911	0.345974	0.357863	0.367332	0.381648	0.608247	0.896907	0.969072
