qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
23	0.031646	0.056962	0.056962	0.060293	0.5	0.46819	0.362928	0.318587	1.0	1.0	1.0
24	0.192308	0.384615	0.538462	0.720019	0.808217	0.842419	0.789737	0.838504	1.0	1.0	1.0
25	0.00625	0.00625	0.00625	0.00625	0.131205	0.085143	0.066001	0.054949	0.0	1.0	1.0
26	0.106383	0.148936	0.148936	0.148936	0.5	0.400347	0.332113	0.299843	1.0	1.0	1.0
27	0.022414	0.022414	0.031034	0.031034	0.138637	0.089966	0.104544	0.093904	0.0	1.0	1.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.007752	0.007752	0.007752	0.007752	0.16958	0.110046	0.096108	0.086327	0.0	1.0	1.0
30	0.010101	0.012698	0.016728	0.018867	0.25437	0.201751	0.200631	0.184066	1.0	1.0	1.0
31	0.0	0.004992	0.009995	0.015081	0.0	0.208273	0.251222	0.275456	0.0	0.0	1.0
32	0.001008	0.001008	0.001008	0.001245	0.106993	0.069431	0.053821	0.06184	0.0	1.0	1.0
33	0.0	0.0	0.0	0.002621	0.0	0.0	0.0	0.05024	0.0	0.0	0.0
34	0.0	0.004032	0.016853	0.016853	0.0	0.069431	0.144737	0.1205	0.0	0.0	1.0
35	0.01845	0.0369	0.05056	0.060977	0.5	0.5	0.476205	0.462672	1.0	1.0	1.0
36	0.019685	0.03937	0.059055	0.07874	0.5	0.5	0.5	0.5	1.0	1.0	1.0
37	0.0	0.005034	0.007474	0.009338	0.0	0.107042	0.117153	0.125355	0.0	0.0	1.0
38	0.0	0.0	0.000158	0.000158	0.0	0.0	0.042652	0.03551	0.0	0.0	0.0
39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.000722	0.000722	0.002281	0.003183	0.065603	0.042572	0.103643	0.121038	0.0	1.0	1.0
41	0.006529	0.014011	0.021933	0.030044	0.533959	0.629729	0.623615	0.62029	1.0	1.0	1.0
42	0.001435	0.001754	0.002112	0.003279	0.33916	0.253219	0.242394	0.284611	1.0	1.0	1.0
43	0.020513	0.042843	0.056939	0.056939	0.434397	0.457428	0.423839	0.352866	1.0	1.0	1.0
44	0.0	0.001891	0.004073	0.004844	0.0	0.142407	0.178425	0.165922	0.0	0.0	1.0
45	0.004167	0.004167	0.004167	0.004167	0.204239	0.132537	0.102739	0.085535	0.0	1.0	1.0
46	0.025381	0.050761	0.076142	0.101523	0.5	0.5	0.5	0.5	1.0	1.0	1.0
47	0.000685	0.000685	0.000685	0.000959	0.146068	0.094788	0.073477	0.093512	0.0	1.0	1.0
48	0.010753	0.016559	0.025267	0.025267	0.50874	0.401147	0.44487	0.370375	1.0	1.0	1.0
49	0.041096	0.047184	0.05889	0.063685	0.361363	0.300754	0.278258	0.247832	1.0	1.0	1.0
50	0.008609	0.010265	0.011447	0.012441	0.407778	0.334051	0.302616	0.28428	1.0	1.0	1.0
51	0.006757	0.006757	0.006757	0.006757	0.213986	0.138862	0.107642	0.089617	0.0	1.0	1.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.0	0.0	0.002857	0.002857	0.0	0.0	0.043669	0.036356	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.044944	0.071473	0.071473	0.071473	0.868795	0.777872	0.602986	0.502013	1.0	1.0	1.0
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.026316	0.046257	0.064939	0.083094	1.0	0.930569	0.901368	0.884447	1.0	1.0	1.0
59	0.008703	0.021798	0.024425	0.027196	0.514771	0.611756	0.516869	0.465067	0.0	1.0	1.0
60	0.027933	0.0491	0.074858	0.10123	1.0	0.930569	0.946179	0.955191	1.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	0.136364	0.136364	0.136364	0.136364	0.485229	0.31488	0.296667	0.296667	1.0	1.0	1.0
64	0.02381	0.113946	0.113946	0.113946	0.16958	0.331239	0.268207	0.268207	0.0	1.0	1.0
65	0.006376	0.014051	0.021456	0.025034	0.654809	0.712374	0.72945	0.673702	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.037403	0.037403	0.037403	0.037403	0.786014	0.510069	0.395392	0.329182	1.0	1.0	1.0
68	0.005642	0.009013	0.014418	0.020288	0.868795	0.779171	0.82882	0.857484	1.0	1.0	1.0
69	0.015625	0.015625	0.019792	0.019792	0.213986	0.138862	0.150295	0.125127	0.0	1.0	1.0
70	0.081967	0.163934	0.229508	0.229508	1.0	1.0	0.957348	0.797036	1.0	1.0	1.0
71	0.014493	0.028986	0.043478	0.057971	1.0	1.0	1.0	1.0	1.0	1.0	1.0
72	0.119048	0.202882	0.312661	0.425054	1.0	0.921602	0.939228	0.949404	1.0	1.0	1.0
73	0.0	0.002232	0.002232	0.002232	0.0	0.069431	0.053821	0.044809	0.0	0.0	1.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	0.005429	0.007058	0.007058	0.007058	0.50874	0.408536	0.316686	0.263656	1.0	1.0	1.0
78	0.0	0.0	0.0	0.015625	0.0	0.0	0.0	0.095507	0.0	0.0	0.0
79	0.0	0.0	0.00297	0.00297	0.0	0.0	0.088479	0.073663	0.0	0.0	0.0
80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	0.028125	0.039844	0.039844	0.055469	0.345191	0.293437	0.227464	0.256463	0.0	1.0	1.0
82	0.084524	0.104365	0.113889	0.123693	0.83042	0.617284	0.521154	0.467948	1.0	1.0	1.0
83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.0	0.015152	0.015152	0.024721	0.0	0.078398	0.073864	0.121842	0.0	0.0	1.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.022876	0.022876	0.022876	0.022876	0.383566	0.248908	0.192947	0.160637	0.0	1.0	1.0
89	0.027778	0.027778	0.027778	0.027778	0.16958	0.110046	0.098179	0.098179	0.0	1.0	1.0
90	0.028571	0.028571	0.039089	0.039089	0.33916	0.220092	0.259088	0.215703	1.0	1.0	1.0
91	0.057471	0.074713	0.096817	0.108311	0.50874	0.408536	0.404149	0.36991	1.0	1.0	1.0
92	0.010288	0.014918	0.024155	0.038272	0.315648	0.274265	0.305004	0.353883	0.0	1.0	1.0
93	0.007749	0.015059	0.024314	0.034564	0.616434	0.615406	0.654283	0.678737	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	0.059896	0.097284	0.129955	0.144661	0.529635	0.486492	0.468374	0.424006	0.0	1.0	1.0
97	0.011442	0.022883	0.031721	0.042523	1.0	1.0	0.95519	0.962693	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	0.014493	0.014493	0.014493	0.014493	0.16958	0.110046	0.085305	0.07102	0.0	1.0	1.0
all	0.035978	0.047011	0.055506	0.063028	0.295707	0.27422	0.264219	0.25596	0.40404	0.616162	0.686869
