qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
51	0.002703	0.006564	0.013546	0.016924	0.131205	0.158507	0.211628	0.208528	0.0	1.0	1.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.0	0.0	0.003636	0.008081	0.0	0.0	0.04759	0.073059	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.039888	0.049251	0.049251	0.052622	0.83042	0.617284	0.478502	0.430713	1.0	1.0	1.0
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.026316	0.052632	0.078947	0.083158	1.0	1.0	1.0	0.864884	1.0	1.0	1.0
59	0.0	0.004076	0.005483	0.006852	0.0	0.221193	0.215132	0.212545	0.0	0.0	1.0
60	0.01797	0.042296	0.068055	0.094426	0.786014	0.861138	0.892358	0.910383	1.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.0	0.0	0.00033	0.000825	0.0	0.0	0.042652	0.067848	0.0	0.0	0.0
63	0.090909	0.090909	0.090909	0.090909	0.33916	0.220092	0.207361	0.207361	1.0	1.0	1.0
64	0.136905	0.177721	0.274134	0.379176	0.529635	0.417061	0.477575	0.602838	0.0	1.0	1.0
65	0.003958	0.01204	0.017967	0.025086	0.485229	0.665949	0.654731	0.677798	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.0	0.0	0.0	0.000612	0.0	0.0	0.0	0.032865	0.0	0.0	0.0
68	0.007052	0.012694	0.019197	0.023109	1.0	0.936379	0.950683	0.893165	1.0	1.0	1.0
69	0.007812	0.007812	0.007812	0.007812	0.146068	0.094788	0.073477	0.061173	0.0	1.0	1.0
70	0.081967	0.163934	0.229508	0.229508	1.0	1.0	0.957348	0.797036	1.0	1.0	1.0
71	0.011014	0.023636	0.037	0.050683	0.853932	0.905212	0.926523	0.938827	1.0	1.0	1.0
72	0.076587	0.180263	0.290042	0.402435	0.786014	0.861138	0.892358	0.910383	1.0	1.0	1.0
73	0.0	0.0	0.00119	0.00119	0.0	0.0	0.042652	0.03551	0.0	0.0	0.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.002732	0.002732	0.002732	0.0	0.078398	0.060772	0.050596	0.0	0.0	1.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	0.005755	0.007616	0.010369	0.010369	0.514771	0.407415	0.405591	0.337674	0.0	1.0	1.0
78	0.083333	0.083333	0.083333	0.083333	0.19519	0.19519	0.19519	0.19519	0.0	1.0	1.0
79	0.003378	0.003378	0.00518	0.007565	0.146068	0.094788	0.11613	0.130746	0.0	1.0	1.0
80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	0.125	0.232949	0.232949	0.232949	0.868795	0.851236	0.659855	0.54936	1.0	1.0	1.0
82	0.090476	0.142857	0.17803	0.223355	0.853932	0.762416	0.6847	0.671723	1.0	1.0	1.0
83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89	0.083333	0.083333	0.083333	0.083333	0.33916	0.220092	0.196358	0.196358	1.0	1.0	1.0
90	0.028571	0.04881	0.04881	0.04881	0.33916	0.367921	0.285203	0.237444	1.0	1.0	1.0
91	0.094828	0.139368	0.156609	0.156609	0.699215	0.601572	0.512428	0.42662	1.0	1.0	1.0
92	0.008025	0.008025	0.011392	0.014297	0.277273	0.179931	0.187068	0.189806	0.0	1.0	1.0
93	0.01845	0.028649	0.037154	0.045306	1.0	0.863015	0.803571	0.770062	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.25	0.25	0.25	0.25	0.386853	0.386853	0.386853	0.386853	0.0	1.0	1.0
96	0.046875	0.057292	0.057292	0.072868	0.485229	0.381134	0.295445	0.3129	1.0	1.0	1.0
97	0.011442	0.022883	0.031354	0.042156	1.0	1.0	0.95241	0.960379	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	0.040988	0.055049	0.066254	0.075152	0.305297	0.295842	0.285187	0.278119	0.424242	0.616162	0.69697
