qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
33	0.029948	0.038876	0.044085	0.049944	0.444845	0.325356	0.273533	0.262479	0.0	1.0	1.0
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.01845	0.0369	0.055351	0.073801	0.5	0.5	0.5	0.51685	1.0	1.0	1.0
36	0.019685	0.03937	0.059055	0.07874	0.5	0.5	0.5	0.5	1.0	1.0	1.0
37	0.033557	0.033557	0.036433	0.038906	0.5	0.324466	0.299931	0.289628	1.0	1.0	1.0
38	0.006422	0.01182	0.015059	0.019475	0.33042	0.320145	0.293797	0.295126	0.0	1.0	1.0
39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.0	0.0	0.000278	0.000729	0.0	0.0	0.022405	0.053404	0.0	0.0	0.0
41	0.008591	0.015292	0.019902	0.019902	0.672596	0.613591	0.544322	0.453173	1.0	1.0	1.0
42	0.0	0.000143	0.001124	0.001953	0.0	0.063621	0.162067	0.200704	0.0	0.0	1.0
43	0.016496	0.038826	0.052584	0.052584	0.393007	0.430569	0.402447	0.335056	1.0	1.0	1.0
44	0.001541	0.001541	0.001541	0.001541	0.16958	0.110046	0.085305	0.07102	1.0	1.0	1.0
45	0.0	0.000916	0.000916	0.000916	0.0	0.036682	0.028435	0.023673	0.0	0.0	1.0
46	0.025381	0.050761	0.076142	0.101523	0.5	0.5	0.5	0.5	1.0	1.0	1.0
47	0.00137	0.003457	0.005367	0.009909	0.213986	0.214744	0.256706	0.330704	0.0	1.0	1.0
48	0.017742	0.025269	0.028495	0.03372	0.699215	0.563951	0.460212	0.44945	1.0	1.0	1.0
49	0.068493	0.091781	0.131058	0.139277	0.757386	0.594311	0.57385	0.510095	1.0	1.0	1.0
50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	0.002703	0.006564	0.013546	0.016924	0.131205	0.158507	0.211628	0.208528	0.0	1.0	1.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.0	0.0	0.003636	0.008081	0.0	0.0	0.04759	0.073059	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.0	0.003496	0.013775	0.013775	0.0	0.129875	0.23526	0.195865	0.0	0.0	1.0
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.026316	0.052632	0.078947	0.083158	1.0	1.0	1.0	0.864884	1.0	1.0	1.0
59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	0.01797	0.036772	0.049737	0.053927	0.786014	0.794883	0.751225	0.66018	1.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.002475	0.003465	0.012802	0.026484	0.213986	0.202483	0.381786	0.485309	0.0	1.0	1.0
63	0.151515	0.185606	0.185606	0.204745	0.50874	0.399569	0.376457	0.424436	1.0	1.0	1.0
64	0.136905	0.213435	0.282117	0.349974	0.529635	0.480681	0.481633	0.565806	0.0	1.0	1.0
65	0.005277	0.013359	0.02136	0.027408	0.553146	0.710023	0.732565	0.712145	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.002907	0.002907	0.002907	0.002907	0.146068	0.094788	0.073477	0.061173	0.0	1.0	1.0
68	0.007052	0.014104	0.019443	0.023425	1.0	1.0	0.953895	0.896412	1.0	1.0	1.0
69	0.010417	0.010417	0.010417	0.010417	0.16958	0.110046	0.085305	0.07102	0.0	1.0	1.0
70	0.081967	0.163934	0.229508	0.229508	1.0	1.0	0.957348	0.797036	1.0	1.0	1.0
71	0.011014	0.023636	0.037	0.047336	0.853932	0.905212	0.926523	0.904077	1.0	1.0	1.0
72	0.076587	0.180263	0.290042	0.402435	0.786014	0.861138	0.892358	0.910383	1.0	1.0	1.0
73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	0.003257	0.003257	0.003257	0.004806	0.33916	0.220092	0.170609	0.241306	1.0	1.0	1.0
78	0.05	0.05	0.05	0.05	0.15102	0.15102	0.15102	0.15102	0.0	1.0	1.0
79	0.003378	0.003378	0.00518	0.007565	0.146068	0.094788	0.11613	0.130746	0.0	1.0	1.0
80	0.005263	0.005263	0.005263	0.005263	0.131205	0.085143	0.066001	0.054949	0.0	1.0	1.0
81	0.059896	0.150794	0.150794	0.166419	0.529635	0.631144	0.489246	0.44207	0.0	1.0	1.0
82	0.095238	0.156321	0.209809	0.241088	0.868795	0.784982	0.747003	0.689415	1.0	1.0	1.0
83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.0	0.0	0.0	0.00098	0.0	0.0	0.0	0.032338	0.0	0.0	0.0
89	0.0	0.032738	0.032738	0.032738	0.0	0.142795	0.127397	0.127397	0.0	0.0	1.0
90	0.04	0.04	0.04	0.04	0.470365	0.305235	0.23661	0.196989	1.0	1.0	1.0
91	0.083333	0.124589	0.141831	0.141831	0.654809	0.567721	0.486187	0.404773	1.0	1.0	1.0
92	0.008025	0.008025	0.011111	0.016941	0.277273	0.179931	0.185583	0.220282	0.0	1.0	1.0
93	0.01107	0.020528	0.031321	0.039493	0.722727	0.74167	0.754939	0.729673	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.125	0.125	0.125	0.125	0.264068	0.264068	0.264068	0.264068	0.0	1.0	1.0
96	0.125	0.125	0.136161	0.147879	0.868795	0.563788	0.480702	0.434957	1.0	1.0	1.0
97	0.005187	0.013674	0.023334	0.033496	0.639945	0.766349	0.81888	0.849209	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	0.028436	0.041535	0.053961	0.063174	0.266949	0.257114	0.259125	0.254731	0.373737	0.555556	0.646465
