qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
31	0.002415	0.014047	0.021902	0.028786	0.16958	0.382716	0.389072	0.391009	0.0	1.0	1.0
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.0	0.001953	0.00731	0.00731	0.0	0.069431	0.096982	0.080742	0.0	0.0	1.0
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	0.019685	0.03937	0.059055	0.07874	0.5	0.5	0.5	0.5	1.0	1.0	1.0
37	0.033557	0.067114	0.100671	0.134228	0.573034	0.547394	0.588929	0.629781	1.0	1.0	1.0
38	0.002758	0.004991	0.008182	0.011797	0.191783	0.19678	0.219495	0.233315	0.0	1.0	1.0
39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	0.000344	0.001241	0.003115	0.003716	0.131205	0.181891	0.20721	0.188681	0.0	1.0	1.0
42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	0.00077	0.00077	0.00077	0.00077	0.106993	0.069431	0.053821	0.044809	0.0	1.0	1.0
45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.025381	0.050761	0.076142	0.091371	0.5	0.5	0.5	0.467398	1.0	1.0	1.0
47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	0.003226	0.003226	0.003226	0.003226	0.213986	0.138862	0.107642	0.089617	0.0	1.0	1.0
49	0.037215	0.057763	0.071918	0.086473	0.587806	0.526098	0.472812	0.443351	0.0	1.0	1.0
50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.0	0.001609	0.010945	0.021514	0.0	0.133052	0.327965	0.407635	0.0	0.0	1.0
63	0.127273	0.127273	0.127273	0.140909	0.470365	0.305235	0.28758	0.334789	1.0	1.0	1.0
64	0.136905	0.213435	0.279736	0.347593	0.529635	0.480681	0.480572	0.564744	0.0	1.0	1.0
65	0.010554	0.018581	0.024873	0.026852	0.868795	0.836459	0.784748	0.688089	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.002907	0.002907	0.002907	0.002907	0.146068	0.094788	0.073477	0.061173	0.0	1.0	1.0
68	0.007052	0.009248	0.010054	0.01076	1.0	0.785916	0.65289	0.576998	1.0	1.0	1.0
69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	0.081967	0.124226	0.137639	0.137639	1.0	0.857205	0.712072	0.592833	1.0	1.0	1.0
71	0.014493	0.028986	0.043478	0.054614	1.0	1.0	1.0	0.965937	1.0	1.0	1.0
72	0.076587	0.180263	0.290042	0.402435	0.786014	0.861138	0.892358	0.910383	1.0	1.0	1.0
73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	0.0	0.009091	0.048347	0.048347	0.0	0.063621	0.17382	0.17382	0.0	0.0	1.0
77	0.003257	0.003257	0.003257	0.003257	0.33916	0.220092	0.170609	0.14204	1.0	1.0	1.0
78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	0.02381	0.02381	0.026984	0.026984	0.33916	0.220092	0.213262	0.17755	1.0	1.0	1.0
83	0.033333	0.033333	0.033333	0.033333	0.33916	0.220092	0.170609	0.14204	1.0	1.0	1.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89	0.0	0.010417	0.010417	0.010417	0.0	0.069431	0.061944	0.061944	0.0	0.0	1.0
90	0.0	0.0	0.0	0.001429	0.0	0.0	0.0	0.032338	0.0	0.0	0.0
91	0.006897	0.006897	0.020555	0.027452	0.131205	0.085143	0.15726	0.163264	0.0	1.0	1.0
92	0.009053	0.015226	0.018754	0.022183	0.300785	0.273587	0.255746	0.246358	0.0	1.0	1.0
93	0.005166	0.007011	0.008146	0.0093	0.470365	0.383633	0.342193	0.319641	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	0.110937	0.110937	0.110937	0.110937	0.83042	0.538886	0.41773	0.347779	1.0	1.0	1.0
97	0.006293	0.007601	0.012237	0.019202	0.699215	0.527106	0.589757	0.658454	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.018182	0.018182	0.018182	0.018182	0.131205	0.085143	0.080218	0.080218	0.0	1.0	1.0
100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	0.018443	0.026246	0.033842	0.039925	0.175467	0.160134	0.157917	0.155757	0.244681	0.37234	0.414894
