qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
40	0.000903	0.001934	0.002919	0.003641	0.073034	0.120758	0.117404	0.130082	0.0	1.0	1.0
41	0.006529	0.014011	0.021933	0.030044	0.703539	0.69702	0.674051	0.661937	1.0	1.0	1.0
42	0.001435	0.001913	0.0022	0.002936	0.33916	0.259291	0.243648	0.270463	1.0	1.0	1.0
43	0.025641	0.051282	0.061144	0.061144	0.5	0.5	0.433787	0.361148	1.0	1.0	1.0
44	0.000385	0.001233	0.003814	0.005229	0.073034	0.11392	0.178316	0.181608	0.0	1.0	1.0
45	0.002137	0.004274	0.004274	0.004274	0.08479	0.133421	0.103425	0.086106	0.0	1.0	1.0
46	0.025381	0.050761	0.076142	0.101523	0.5	0.5	0.5	0.5	1.0	1.0	1.0
47	0.00137	0.002877	0.002877	0.002877	0.213986	0.271914	0.210781	0.175485	0.0	1.0	1.0
48	0.012903	0.019816	0.025269	0.030642	0.553146	0.471517	0.433447	0.427793	1.0	1.0	1.0
49	0.041096	0.076207	0.106981	0.116399	0.361363	0.407517	0.431997	0.394407	1.0	1.0	1.0
50	0.004967	0.008042	0.010746	0.013666	0.242614	0.300235	0.298439	0.299933	1.0	1.0	1.0
51	0.003378	0.003378	0.003378	0.003378	0.146068	0.094788	0.073477	0.061173	0.0	1.0	1.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.0	0.0	0.00819	0.00819	0.0	0.0	0.086321	0.071866	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.039888	0.066747	0.074238	0.074238	0.83042	0.754269	0.630794	0.525165	1.0	1.0	1.0
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.026316	0.052632	0.06764	0.085537	1.0	1.0	0.911243	0.892042	1.0	1.0	1.0
59	0.003202	0.007635	0.011986	0.01633	0.277273	0.321951	0.340826	0.351941	0.0	1.0	1.0
60	0.027933	0.048402	0.07416	0.100531	1.0	0.926636	0.94313	0.952653	1.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.0	0.0	0.000381	0.000381	0.0	0.0	0.04481	0.037307	0.0	0.0	0.0
63	0.151515	0.151515	0.151515	0.151515	0.50874	0.330138	0.311042	0.311042	1.0	1.0	1.0
64	0.071429	0.147959	0.147959	0.147959	0.360055	0.385413	0.312072	0.312072	0.0	1.0	1.0
65	0.00686	0.014535	0.017742	0.024572	0.684352	0.731545	0.654537	0.679521	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.031977	0.038621	0.054647	0.054647	0.699215	0.527106	0.543183	0.452225	1.0	1.0	1.0
68	0.007052	0.011001	0.015653	0.021522	1.0	0.864315	0.851151	0.876077	1.0	1.0	1.0
69	0.010417	0.020833	0.020833	0.020833	0.16958	0.188444	0.146077	0.121616	0.0	1.0	1.0
70	0.081967	0.163934	0.229508	0.229508	1.0	1.0	0.957348	0.797036	1.0	1.0	1.0
71	0.014493	0.028986	0.043478	0.057971	1.0	1.0	1.0	1.0	1.0	1.0	1.0
72	0.084524	0.188199	0.297979	0.410371	0.83042	0.889954	0.914695	0.92898	1.0	1.0	1.0
73	0.0	0.001984	0.001984	0.001984	0.0	0.066254	0.051358	0.042758	0.0	0.0	1.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.0	0.000863	0.0	0.0	0.0	0.032865	0.0	0.0	0.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	0.003257	0.003981	0.004633	0.004633	0.33916	0.286346	0.26462	0.220308	1.0	1.0	1.0
78	0.0	0.0	0.0	0.014706	0.0	0.0	0.0	0.093618	0.0	0.0	0.0
79	0.0	0.001351	0.003282	0.005309	0.0	0.063621	0.092986	0.109753	0.0	0.0	1.0
80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	0.0625	0.074219	0.111996	0.123509	0.553146	0.428385	0.469437	0.423693	1.0	1.0	1.0
82	0.119048	0.119048	0.174861	0.188089	1.0	0.648932	0.684192	0.603059	1.0	1.0	1.0
83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.0	0.0	0.008264	0.008264	0.0	0.0	0.057842	0.057842	0.0	0.0	0.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.039216	0.039216	0.039216	0.042157	0.553146	0.358954	0.278252	0.263996	1.0	1.0	1.0
89	0.041667	0.041667	0.041667	0.041667	0.213986	0.138862	0.123888	0.123888	0.0	1.0	1.0
90	0.028571	0.028571	0.032381	0.032381	0.33916	0.220092	0.213262	0.17755	1.0	1.0	1.0
91	0.094828	0.108621	0.122989	0.133333	0.699215	0.517363	0.447151	0.404612	1.0	1.0	1.0
92	0.009053	0.020713	0.031555	0.031555	0.300785	0.339841	0.354352	0.295014	0.0	1.0	1.0
93	0.007749	0.021434	0.03338	0.038961	0.616434	0.751092	0.762243	0.701691	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	0.065625	0.12753	0.12753	0.12753	0.616434	0.615406	0.477046	0.397163	1.0	1.0	1.0
97	0.011442	0.019499	0.03005	0.040852	1.0	0.921602	0.939228	0.949404	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	0.0	0.006211	0.006211	0.006211	0.0	0.073364	0.05687	0.047347	0.0	0.0	1.0
all	0.03778	0.050288	0.06055	0.06784	0.304541	0.291845	0.283471	0.272248	0.434343	0.616162	0.69697
