qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	0.010386	0.014527	0.017314	0.022568	0.446854	0.363341	0.326463	0.338884	0.0	1.0	1.0
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.015625	0.015625	0.015625	0.018382	0.28702	0.186257	0.144381	0.137235	0.0	1.0	1.0
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	0.019685	0.03937	0.059055	0.07874	0.5	0.5	0.5	0.5	1.0	1.0	1.0
37	0.033557	0.067114	0.100671	0.134228	0.5	0.5	0.572575	0.615052	1.0	1.0	1.0
38	0.00394	0.008867	0.011632	0.014059	0.25437	0.301404	0.278761	0.265233	1.0	1.0	1.0
39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	0.000308	0.000651	0.000651	0.000882	0.065603	0.075699	0.05868	0.065023	0.0	1.0	1.0
45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.025381	0.050761	0.076142	0.096447	0.5	0.5	0.5	0.483831	1.0	1.0	1.0
47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	0.003425	0.003425	0.003425	0.0073	0.146068	0.094788	0.073477	0.128788	0.0	1.0	1.0
50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.008746	0.02276	0.036955	0.056172	0.514771	0.618866	0.65845	0.715644	0.0	1.0	1.0
63	0.190909	0.190909	0.190909	0.190909	0.616434	0.400023	0.376885	0.376885	1.0	1.0	1.0
64	0.046429	0.113889	0.113889	0.113889	0.277273	0.324584	0.262819	0.262819	0.0	1.0	1.0
65	0.013193	0.026385	0.031135	0.034999	1.0	1.0	0.865416	0.7869	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.017442	0.017442	0.017442	0.017442	0.485229	0.31488	0.244087	0.203213	1.0	1.0	1.0
68	0.002257	0.006359	0.011764	0.01291	0.49126	0.606242	0.694769	0.613177	0.0	1.0	1.0
69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	0.081967	0.163934	0.210929	0.210929	1.0	1.0	0.911521	0.758883	1.0	1.0	1.0
71	0.014493	0.028986	0.040386	0.051034	1.0	1.0	0.956331	0.930206	1.0	1.0	1.0
72	0.119048	0.214286	0.324065	0.436458	1.0	0.936379	0.950683	0.958941	1.0	1.0	1.0
73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	0.0	0.033189	0.054168	0.098286	0.0	0.139618	0.186006	0.282943	0.0	0.0	1.0
77	0.003257	0.003257	0.003257	0.003257	0.33916	0.220092	0.170609	0.14204	1.0	1.0	1.0
78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	0.0	0.0	0.002083	0.002083	0.0	0.0	0.042652	0.03551	0.0	0.0	0.0
82	0.02381	0.02381	0.026984	0.026984	0.33916	0.220092	0.213262	0.17755	1.0	1.0	1.0
83	0.0	0.005556	0.010317	0.010317	0.0	0.078398	0.104441	0.086952	0.0	0.0	1.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.0	0.015152	0.015152	0.024242	0.0	0.078398	0.073864	0.121074	0.0	0.0	1.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.0	0.0	0.001307	0.001307	0.0	0.0	0.042652	0.03551	0.0	0.0	0.0
89	0.041667	0.041667	0.041667	0.041667	0.213986	0.138862	0.123888	0.123888	0.0	1.0	1.0
90	0.0	0.0	0.00585	0.011207	0.0	0.0	0.086321	0.106616	0.0	0.0	0.0
91	0.034483	0.034483	0.040752	0.040752	0.33916	0.220092	0.218199	0.181661	1.0	1.0	1.0
92	0.0	0.001372	0.005898	0.008803	0.0	0.066254	0.140116	0.150716	0.0	0.0	1.0
93	0.007749	0.009594	0.009594	0.011854	0.616434	0.469454	0.363908	0.370059	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	0.070833	0.091667	0.091667	0.091667	0.639945	0.493679	0.382687	0.318604	1.0	1.0	1.0
97	0.006293	0.012158	0.019097	0.02379	0.699215	0.726413	0.74527	0.719113	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	0.017396	0.02456	0.030275	0.034634	0.165556	0.158758	0.157506	0.15344	0.234043	0.340426	0.414894
