qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
88	0.019608	0.019608	0.019608	0.019608	0.360055	0.233651	0.18112	0.150791	0.0	1.0	1.0
89	0.0	0.011905	0.011905	0.011905	0.0	0.073364	0.065453	0.065453	0.0	0.0	1.0
90	0.047619	0.069762	0.069762	0.077281	0.50874	0.46319	0.359052	0.331792	1.0	1.0	1.0
91	0.034483	0.057266	0.057266	0.075465	0.33916	0.362887	0.2813	0.302383	1.0	1.0	1.0
92	0.018519	0.029982	0.034392	0.034392	0.485229	0.457675	0.398446	0.331725	1.0	1.0	1.0
93	0.01845	0.028122	0.033312	0.043562	1.0	0.857981	0.753563	0.761392	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	0.075521	0.075521	0.075521	0.092525	0.654809	0.424926	0.329391	0.343047	1.0	1.0	1.0
97	0.011442	0.022883	0.031354	0.042156	1.0	1.0	0.95241	0.960379	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.007576	0.007576	0.0	0.0	0.056037	0.056037	0.0	0.0	0.0
100	0.0	0.006211	0.006211	0.006211	0.0	0.073364	0.05687	0.047347	0.0	0.0	1.0
all	0.036048	0.048353	0.056726	0.064249	0.318852	0.296833	0.283301	0.273941	0.434343	0.616162	0.737374
