qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
32	0.002016	0.002621	0.003869	0.005211	0.180027	0.148636	0.158379	0.164459	0.0	1.0	1.0
33	0.018229	0.018229	0.026002	0.030884	0.298776	0.193885	0.237757	0.215319	0.0	1.0	1.0
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.01845	0.0369	0.05056	0.060977	0.5	0.5	0.476205	0.462672	1.0	1.0	1.0
36	0.019685	0.03937	0.059055	0.07874	0.5	0.5	0.5	0.5	1.0	1.0	1.0
37	0.033557	0.037584	0.037584	0.040347	0.5	0.356276	0.30303	0.29313	1.0	1.0	1.0
38	0.000473	0.000473	0.000473	0.000473	0.065603	0.042572	0.033	0.027474	0.0	1.0	1.0
39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.000722	0.000722	0.002281	0.00313	0.065603	0.042572	0.103643	0.120351	0.0	1.0	1.0
41	0.008591	0.017182	0.025773	0.030837	0.75437	0.770794	0.731238	0.659629	1.0	1.0	1.0
42	0.000717	0.000717	0.001265	0.001552	0.213986	0.138862	0.17409	0.161107	0.0	1.0	1.0
43	0.016496	0.032096	0.0493	0.0493	0.393007	0.39137	0.394467	0.328412	1.0	1.0	1.0
44	0.000385	0.000385	0.000385	0.000539	0.073034	0.047394	0.036739	0.062925	0.0	1.0	1.0
45	0.004167	0.004167	0.004167	0.004167	0.204239	0.132537	0.102739	0.085535	0.0	1.0	1.0
46	0.025381	0.050761	0.076142	0.101523	0.5	0.5	0.5	0.5	1.0	1.0	1.0
47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	0.009677	0.014409	0.023545	0.033222	0.485229	0.379818	0.362459	0.368196	1.0	1.0	1.0
49	0.052055	0.098157	0.116773	0.13441	0.492568	0.46205	0.445632	0.438097	1.0	1.0	1.0
50	0.000662	0.00149	0.00149	0.00149	0.131205	0.154574	0.119822	0.099757	0.0	1.0	1.0
51	0.006757	0.006757	0.006757	0.006757	0.213986	0.138862	0.107642	0.089617	0.0	1.0	1.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.0	0.0	0.002857	0.002857	0.0	0.0	0.043669	0.036356	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.0	0.001404	0.001404	0.001404	0.0	0.069431	0.053821	0.044809	0.0	0.0	1.0
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.026316	0.046257	0.064939	0.083094	1.0	0.930569	0.901368	0.884447	1.0	1.0	1.0
59	0.008703	0.021798	0.024425	0.027196	0.514771	0.611756	0.516869	0.465067	0.0	1.0	1.0
60	0.027933	0.0491	0.06893	0.09374	1.0	0.930569	0.901368	0.917885	1.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.0	0.00154	0.008049	0.020348	0.0	0.129875	0.277912	0.398829	0.0	0.0	1.0
63	0.206061	0.246465	0.246465	0.246465	0.639945	0.481535	0.453682	0.453682	1.0	1.0	1.0
64	0.017857	0.107993	0.107993	0.107993	0.146068	0.315982	0.255853	0.255853	0.0	1.0	1.0
65	0.009367	0.015077	0.021005	0.022617	0.83042	0.745302	0.716244	0.629743	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.034884	0.050941	0.050941	0.059586	0.722727	0.620762	0.481198	0.468235	1.0	1.0	1.0
68	0.003879	0.00911	0.012547	0.018022	0.699215	0.804811	0.761232	0.801215	1.0	1.0	1.0
69	0.015625	0.015625	0.015625	0.015625	0.213986	0.138862	0.107642	0.089617	0.0	1.0	1.0
70	0.081967	0.163934	0.228415	0.228415	1.0	1.0	0.956331	0.79619	1.0	1.0	1.0
71	0.014493	0.028986	0.043478	0.057971	1.0	1.0	1.0	1.0	1.0	1.0	1.0
72	0.119048	0.202882	0.312661	0.425054	1.0	0.921602	0.939228	0.949404	1.0	1.0	1.0
73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.001171	0.001171	0.0	0.0	0.043669	0.036356	0.0	0.0	0.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	0.008958	0.008958	0.011228	0.013454	0.699215	0.453743	0.441972	0.433738	1.0	1.0	1.0
78	0.083333	0.083333	0.083333	0.083333	0.19519	0.19519	0.19519	0.19519	0.0	1.0	1.0
79	0.0	0.0	0.00297	0.00297	0.0	0.0	0.088479	0.073663	0.0	0.0	0.0
80	0.0	0.002924	0.002924	0.002924	0.0	0.066254	0.051358	0.042758	0.0	0.0	1.0
81	0.015625	0.015625	0.015625	0.02474	0.213986	0.138862	0.107642	0.157805	0.0	1.0	1.0
82	0.090476	0.130726	0.130726	0.150555	0.853932	0.705905	0.547199	0.522496	1.0	1.0	1.0
83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.030303	0.030303	0.030303	0.030303	0.16958	0.110046	0.103681	0.103681	0.0	1.0	1.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.022876	0.022876	0.022876	0.026552	0.383566	0.248908	0.192947	0.195387	0.0	1.0	1.0
89	0.0	0.008333	0.008333	0.017105	0.0	0.063621	0.05676	0.102193	0.0	0.0	1.0
90	0.028571	0.028571	0.028571	0.028571	0.33916	0.220092	0.170609	0.14204	1.0	1.0	1.0
91	0.051724	0.086207	0.086207	0.096983	0.485229	0.46271	0.35868	0.333368	1.0	1.0	1.0
92	0.012346	0.016049	0.030225	0.030225	0.360055	0.297272	0.36549	0.304287	0.0	1.0	1.0
93	0.01476	0.019024	0.02828	0.035801	0.868795	0.693663	0.714946	0.696278	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	0.110937	0.151302	0.151302	0.164974	0.83042	0.674571	0.522909	0.470096	1.0	1.0	1.0
97	0.008124	0.015825	0.025485	0.031107	0.83042	0.8237	0.863337	0.818607	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	0.026253	0.036888	0.043239	0.049537	0.282636	0.257164	0.24368	0.236189	0.383838	0.616162	0.656566
