qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.04	0.048889	0.05812	0.05812	0.33916	0.286346	0.266778	0.222105	1.0	1.0	1.0
55	0.083333	0.083333	0.083333	0.083333	0.19519	0.19519	0.19519	0.19519	0.0	1.0	1.0
56	0.01573	0.031157	0.042019	0.066333	0.470365	0.508474	0.482913	0.537163	1.0	1.0	1.0
57	0.002959	0.004274	0.004274	0.004274	0.213986	0.205117	0.159001	0.132376	0.0	1.0	1.0
58	0.026316	0.052632	0.078947	0.09446	1.0	1.0	1.0	0.934224	1.0	1.0	1.0
59	0.004433	0.012448	0.020636	0.020636	0.345191	0.442022	0.478991	0.398782	0.0	1.0	1.0
60	0.01797	0.029097	0.04134	0.048307	0.786014	0.709375	0.687253	0.638571	1.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.00099	0.00099	0.00099	0.00099	0.131205	0.085143	0.066001	0.054949	0.0	1.0	1.0
63	0.066667	0.209524	0.209524	0.209524	0.300785	0.410572	0.386824	0.386824	0.0	1.0	1.0
64	0.136905	0.177721	0.177721	0.177721	0.529635	0.417061	0.337698	0.337698	0.0	1.0	1.0
65	0.013193	0.026385	0.036575	0.046267	1.0	1.0	0.95519	0.929256	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.05814	0.05814	0.05814	0.070951	1.0	0.648932	0.503034	0.51744	1.0	1.0	1.0
68	0.005007	0.011149	0.014646	0.017762	0.83042	0.889954	0.823436	0.784189	1.0	1.0	1.0
69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	0.081967	0.163934	0.245902	0.327869	1.0	1.0	1.0	1.0	1.0	1.0	1.0
71	0.014493	0.028986	0.043478	0.057971	1.0	1.0	1.0	1.0	1.0	1.0	1.0
72	0.119048	0.209259	0.319039	0.408812	1.0	0.930569	0.946179	0.922853	1.0	1.0	1.0
73	0.026786	0.041582	0.049699	0.055651	0.485229	0.451865	0.397864	0.364677	1.0	1.0	1.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.004098	0.007741	0.007741	0.0102	0.146068	0.161043	0.124836	0.13627	0.0	1.0	1.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	0.003257	0.005782	0.010286	0.010286	0.360055	0.366703	0.419311	0.349096	0.0	1.0	1.0
78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	0.012162	0.017954	0.017954	0.021332	0.345191	0.297369	0.230513	0.226663	0.0	1.0	1.0
80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	0.125	0.177827	0.196057	0.211682	0.868795	0.715551	0.600781	0.534928	1.0	1.0	1.0
82	0.119048	0.209259	0.25273	0.285013	1.0	0.930569	0.815047	0.744966	1.0	1.0	1.0
83	0.006667	0.006667	0.012727	0.01861	0.131205	0.085143	0.113591	0.128633	0.0	1.0	1.0
84	0.0	0.0	0.015385	0.015385	0.0	0.0	0.08908	0.08908	0.0	0.0	0.0
85	0.181818	0.181818	0.181818	0.196172	0.553146	0.358954	0.338192	0.38617	1.0	1.0	1.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.019608	0.019608	0.019608	0.019608	0.33916	0.220092	0.170609	0.14204	1.0	1.0	1.0
89	0.083333	0.083333	0.083333	0.093137	0.33916	0.220092	0.196358	0.243447	1.0	1.0	1.0
90	0.142857	0.192347	0.234555	0.24884	1.0	0.791727	0.707421	0.621299	1.0	1.0	1.0
91	0.131034	0.219499	0.240719	0.258975	0.853932	0.775337	0.645831	0.571747	1.0	1.0	1.0
92	0.014403	0.019033	0.019033	0.021632	0.383566	0.31834	0.246768	0.238311	0.0	1.0	1.0
93	0.01845	0.0369	0.055351	0.066421	1.0	1.0	1.0	0.934797	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.5	0.5	0.5	0.5	0.613147	0.613147	0.613147	0.613147	1.0	1.0	1.0
96	0.15625	0.177083	0.217803	0.232606	1.0	0.715186	0.648088	0.572428	1.0	1.0	1.0
97	0.009153	0.012313	0.013458	0.015564	0.868795	0.703407	0.588931	0.556713	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	0.0	0.0	0.003106	0.003106	0.0	0.0	0.043669	0.036356	0.0	0.0	0.0
all	0.051223	0.067178	0.078988	0.088704	0.374387	0.352175	0.336265	0.32455	0.505051	0.757576	0.787879
