qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
49	0.0	0.0	0.022727	0.022727	0.0	0.0	0.115359	0.115359	0.0	0.0	0.0
50	0.107937	0.126984	0.126984	0.140212	0.240387	0.225464	0.204191	0.219383	1.0	1.0	1.0
51	0.226667	0.226667	0.26303	0.289346	0.246938	0.204291	0.264694	0.339849	1.0	1.0	1.0
52	0.075	0.1	0.127778	0.152288	0.117785	0.12767	0.146226	0.168461	0.0	1.0	1.0
53	0.02	0.053333	0.107273	0.133589	0.044769	0.072592	0.151517	0.21933	0.0	1.0	1.0
54	0.25	0.35	0.35	0.420906	0.516747	0.579294	0.506962	0.515211	1.0	1.0	1.0
55	0.173333	0.288466	0.402458	0.441674	0.684352	0.581173	0.634428	0.684534	1.0	1.0	1.0
56	0.95	0.95	0.95	0.95	0.870384	0.870384	0.870384	0.870384	1.0	1.0	1.0
57	0.375	0.375	0.375	0.375	0.634545	0.549686	0.549686	0.549686	1.0	1.0	1.0
58	0.714286	0.921429	0.921429	0.921429	0.929982	0.925291	0.925291	0.925291	1.0	1.0	1.0
59	0.008929	0.031548	0.054441	0.114485	0.04111	0.138571	0.1683	0.238944	0.0	1.0	1.0
60	0.161765	0.312535	0.351751	0.413852	0.443909	0.506417	0.465936	0.48978	1.0	1.0	1.0
61	0.166667	0.166667	0.166667	0.166667	0.231823	0.215092	0.215092	0.215092	0.0	1.0	1.0
62	0.0	0.0	0.0	0.052941	0.0	0.0	0.0	0.113166	0.0	0.0	0.0
63	0.25	0.5	0.632024	0.719891	0.618004	0.756156	0.782662	0.745311	1.0	1.0	1.0
64	0.3125	0.625	0.745192	0.841598	0.831095	0.955781	0.870547	0.900802	1.0	1.0	1.0
65	0.266667	0.48455	0.530704	0.530704	0.393484	0.511066	0.523214	0.523214	1.0	1.0	1.0
66	0.34375	0.34375	0.385417	0.424479	0.526778	0.471242	0.584635	0.610298	1.0	1.0	1.0
67	0.194048	0.28631	0.379383	0.505229	0.320502	0.334218	0.418039	0.500383	0.0	1.0	1.0
68	0.3	0.472698	0.519365	0.622306	0.79295	0.731364	0.776461	0.863853	1.0	1.0	1.0
69	0.208333	0.370833	0.515794	0.581358	0.782512	0.758914	0.812036	0.773953	1.0	1.0	1.0
70	0.084896	0.22097	0.266208	0.333862	0.445872	0.473465	0.463832	0.475733	0.0	1.0	1.0
71	0.135135	0.27027	0.324324	0.412685	0.580475	0.730677	0.678915	0.69496	1.0	1.0	1.0
72	0.542857	0.740136	0.811565	0.811565	0.508801	0.559089	0.695286	0.695286	1.0	1.0	1.0
73	0.061404	0.087719	0.101754	0.114912	0.255456	0.249419	0.266883	0.264448	0.0	1.0	1.0
74	0.133333	0.204762	0.299509	0.360882	0.413055	0.418589	0.45467	0.522803	1.0	1.0	1.0
75	0.084211	0.105263	0.127193	0.127193	0.261132	0.221247	0.219615	0.204709	0.0	1.0	1.0
76	0.384615	0.489744	0.718962	0.718962	0.742614	0.708354	0.825641	0.825641	1.0	1.0	1.0
77	0.571429	0.937925	0.937925	0.937925	0.615602	0.816727	0.816727	0.816727	1.0	1.0	1.0
78	0.0	0.0	0.009615	0.046074	0.0	0.0	0.066435	0.187863	0.0	0.0	0.0
79	0.045833	0.138591	0.169841	0.169841	0.115022	0.197378	0.198332	0.193867	0.0	1.0	1.0
80	0.15	0.192857	0.192857	0.21391	0.161743	0.163384	0.163384	0.227676	1.0	1.0	1.0
81	0.03125	0.03125	0.095727	0.115464	0.083813	0.069159	0.160763	0.200389	0.0	1.0	1.0
82	0.25	0.376607	0.587681	0.675549	0.773597	0.742827	0.87006	0.8254	1.0	1.0	1.0
83	0.131579	0.207602	0.242063	0.296737	0.429687	0.446393	0.432491	0.503791	1.0	1.0	1.0
84	0.44375	0.533036	0.533036	0.533036	0.755073	0.685137	0.685137	0.685137	1.0	1.0	1.0
85	0.190476	0.270975	0.390415	0.489348	0.430634	0.430983	0.573044	0.577055	1.0	1.0	1.0
86	0.0	0.021429	0.034821	0.034821	0.0	0.07679	0.120378	0.117331	0.0	0.0	1.0
87	0.14	0.288413	0.288413	0.358588	0.469723	0.568212	0.568212	0.674693	1.0	1.0	1.0
88	0.333333	0.390476	0.390476	0.449272	1.0	0.722295	0.559904	0.641807	1.0	1.0	1.0
89	0.104	0.170222	0.307941	0.394538	0.404744	0.470804	0.541893	0.548059	1.0	1.0	1.0
90	0.357143	0.642857	0.829456	0.939634	0.844712	0.83725	0.822661	0.894541	1.0	1.0	1.0
91	0.150926	0.326543	0.326543	0.326543	0.353618	0.546349	0.460871	0.424584	0.0	1.0	1.0
92	0.227273	0.348864	0.451253	0.514889	0.628587	0.556305	0.629316	0.607892	1.0	1.0	1.0
93	0.19	0.342103	0.506987	0.584111	0.318831	0.385418	0.475693	0.524474	1.0	1.0	1.0
94	0.104167	0.122917	0.194682	0.218988	0.217488	0.210676	0.289843	0.329617	1.0	1.0	1.0
95	0.019608	0.019608	0.042068	0.05514	0.08479	0.063709	0.112256	0.131014	0.0	1.0	1.0
96	0.277778	0.333333	0.444185	0.444185	0.627439	0.592713	0.650496	0.605222	1.0	1.0	1.0
97	0.192308	0.346154	0.52349	0.557427	0.580475	0.637426	0.761352	0.689631	1.0	1.0	1.0
98	0.275	0.565873	0.763492	0.763492	0.602599	0.645143	0.80583	0.80583	1.0	1.0	1.0
99	0.19	0.255714	0.314199	0.314199	0.673236	0.567093	0.595514	0.542022	1.0	1.0	1.0
100	0.507143	0.748639	0.839549	0.839549	0.74295	0.906174	0.935429	0.935429	1.0	1.0	1.0
all	0.167451	0.254283	0.319457	0.360305	0.420718	0.443126	0.476206	0.495035	0.58	0.93	0.97
